unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
長崎支店_202510_売上総利益_本年実績(千円)_ガラス工事,長崎支店,202510,売上総利益,本年実績(千円),ガラス工事,3887,3887,0,1,0,,,,0
長崎支店_202510_売上総利益_本年実績(千円)_サッシ工事,長崎支店,202510,売上総利益,本年実績(千円),サッシ工事,2442,2442,0,1,0,,,,0
長崎支店_202510_売上総利益_本年実績(千円)_サッシ販売,長崎支店,202510,売上総利益,本年実績(千円),サッシ販売,4288,4288,0,1,0,,,,0
長崎支店_202510_売上総利益_本年実績(千円)_ビルサッシ,長崎支店,202510,売上総利益,本年実績(千円),ビルサッシ,3772,3772,0,1,0,,,,0
長崎支店_202510_売上総利益_本年実績(千円)_完成品(その他),長崎支店,202510,売上総利益,本年実績(千円),完成品(その他),18879,18878,1,0,0,,,,1
長崎支店_202510_売上総利益_本年実績(千円)_工事営業部計,長崎支店,202510,売上総利益,本年実績(千円),工事営業部計,7659,7659,0,1,0,,,,0
長崎支店_202510_売上総利益_本年実績(千円)_硝子建材営業部計,長崎支店,202510,売上総利益,本年実績(千円),硝子建材営業部計,37743,37743,0,1,0,,,,0
長崎支店_202510_売上総利益_本年実績(千円)_硝子工事,長崎支店,202510,売上総利益,本年実績(千円),硝子工事,7495,7495,0,1,0,,,,0
長崎支店_202510_売上総利益_本年実績(千円)_硝子販売,長崎支店,202510,売上総利益,本年実績(千円),硝子販売,4639,4640,-1,0,0,,,,-1
長崎支店_202510_売上総利益_本年実績(千円)_長崎支店計,長崎支店,202510,売上総利益,本年実績(千円),長崎支店計,45402,45402,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_ガラス工事,長崎支店,202510,売上総利益,本年目標(千円),ガラス工事,2400,2400,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_サッシ工事,長崎支店,202510,売上総利益,本年目標(千円),サッシ工事,1700,1700,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_サッシ販売,長崎支店,202510,売上総利益,本年目標(千円),サッシ販売,3700,3700,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_ビルサッシ,長崎支店,202510,売上総利益,本年目標(千円),ビルサッシ,4600,4600,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_完成品(その他),長崎支店,202510,売上総利益,本年目標(千円),完成品(その他),21800,21800,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_工事営業部計,長崎支店,202510,売上総利益,本年目標(千円),工事営業部計,7000,7000,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_硝子建材営業部計,長崎支店,202510,売上総利益,本年目標(千円),硝子建材営業部計,39000,39000,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_硝子工事,長崎支店,202510,売上総利益,本年目標(千円),硝子工事,8300,8300,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_硝子販売,長崎支店,202510,売上総利益,本年目標(千円),硝子販売,3500,3500,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標(千円)_長崎支店計,長崎支店,202510,売上総利益,本年目標(千円),長崎支店計,46000,46000,0,1,0,,,,0
長崎支店_202510_本店管理費_本年実績(千円)_工事営業部計,長崎支店,202510,本店管理費,本年実績(千円),工事営業部計,1648,1648,0,1,0,,,,0
長崎支店_202510_本店管理費_本年実績(千円)_硝子建材営業部計,長崎支店,202510,本店管理費,本年実績(千円),硝子建材営業部計,2013,2013,0,1,0,,,,0
長崎支店_202510_本店管理費_本年実績(千円)_長崎支店計,長崎支店,202510,本店管理費,本年実績(千円),長崎支店計,3661,3661,0,1,0,,,,0
長崎支店_202511_営業外収入（リベート）_本年実績(千円)_工事営業部計,長崎支店,202511,営業外収入（リベート）,本年実績(千円),工事営業部計,21,164,-143,0,1,,,,-143
長崎支店_202511_営業外収入（リベート）_本年実績(千円)_硝子建材営業部計,長崎支店,202511,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,715,715,0,1,0,,,,0
長崎支店_202511_営業外収入（リベート）_本年実績(千円)_長崎支店計,長崎支店,202511,営業外収入（リベート）,本年実績(千円),長崎支店計,736,879,-143,0,1,,,,-143
長崎支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_工事営業部計,長崎支店,202511,営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,375,0,375,0,1,,,,375
長崎支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_硝子建材営業部計,長崎支店,202511,営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,1027,0,1027,0,1,,,,1027
長崎支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_長崎支店計,長崎支店,202511,営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1402,0,1402,0,1,,,,1402
長崎支店_202511_営業経費_前年実績(千円)_工事営業部計,長崎支店,202511,営業経費,前年実績(千円),工事営業部計,8896,8896,0,1,0,,,,0
長崎支店_202511_営業経費_前年実績(千円)_硝子建材営業部計,長崎支店,202511,営業経費,前年実績(千円),硝子建材営業部計,30075,30075,0,1,0,,,,0
長崎支店_202511_営業経費_前年実績(千円)_長崎支店計,長崎支店,202511,営業経費,前年実績(千円),長崎支店計,38971,38971,0,1,0,,,,0
長崎支店_202511_営業経費_本年実績(千円)_工事営業部計,長崎支店,202511,営業経費,本年実績(千円),工事営業部計,8995,8994,1,0,0,,,,1
長崎支店_202511_営業経費_本年実績(千円)_硝子建材営業部計,長崎支店,202511,営業経費,本年実績(千円),硝子建材営業部計,32456,32457,-1,0,0,,,,-1
長崎支店_202511_営業経費_本年実績(千円)_長崎支店計,長崎支店,202511,営業経費,本年実績(千円),長崎支店計,41451,41451,0,1,0,,,,0
長崎支店_202511_営業経費_本年目標(千円)_工事営業部計,長崎支店,202511,営業経費,本年目標(千円),工事営業部計,9034,9043,-9,0,1,,,,-9
長崎支店_202511_営業経費_本年目標(千円)_硝子建材営業部計,長崎支店,202511,営業経費,本年目標(千円),硝子建材営業部計,30206,30206,0,1,0,,,,0
長崎支店_202511_営業経費_本年目標(千円)_長崎支店計,長崎支店,202511,営業経費,本年目標(千円),長崎支店計,39240,39249,-9,0,1,,,,-9
長崎支店_202511_営業利益_前年実績(千円)_工事営業部計,長崎支店,202511,営業利益,前年実績(千円),工事営業部計,2480,2481,-1,0,0,,,,-1
長崎支店_202511_営業利益_前年実績(千円)_硝子建材営業部計,長崎支店,202511,営業利益,前年実績(千円),硝子建材営業部計,8924,8923,1,0,0,,,,1
長崎支店_202511_営業利益_前年実績(千円)_長崎支店計,長崎支店,202511,営業利益,前年実績(千円),長崎支店計,11404,11404,0,1,0,,,,0
長崎支店_202511_営業利益_本年実績(千円)_工事営業部計,長崎支店,202511,営業利益,本年実績(千円),工事営業部計,1901,1903,-2,0,0,,,,-2
長崎支店_202511_営業利益_本年実績(千円)_硝子建材営業部計,長崎支店,202511,営業利益,本年実績(千円),硝子建材営業部計,3036,3035,1,0,0,,,,1
長崎支店_202511_営業利益_本年実績(千円)_長崎支店計,長崎支店,202511,営業利益,本年実績(千円),長崎支店計,4937,4938,-1,0,0,,,,-1
長崎支店_202511_営業利益_本年目標(千円)_工事営業部計,長崎支店,202511,営業利益,本年目標(千円),工事営業部計,1266,1257,9,0,1,,,,9
長崎支店_202511_営業利益_本年目標(千円)_硝子建材営業部計,長崎支店,202511,営業利益,本年目標(千円),硝子建材営業部計,8794,8794,0,1,0,,,,0
長崎支店_202511_営業利益_本年目標(千円)_長崎支店計,長崎支店,202511,営業利益,本年目標(千円),長崎支店計,10060,10051,9,0,1,,,,9
長崎支店_202511_経常利益_本年実績(千円)_工事営業部計,長崎支店,202511,経常利益,本年実績(千円),工事営業部計,-101,419,-520,0,1,,,,-520
長崎支店_202511_経常利益_本年実績(千円)_硝子建材営業部計,長崎支店,202511,経常利益,本年実績(千円),硝子建材営業部計,711,1736,-1025,0,1,,,,-1025
長崎支店_202511_経常利益_本年実績(千円)_長崎支店計,長崎支店,202511,経常利益,本年実績(千円),長崎支店計,610,2155,-1545,0,1,,,,-1545
長崎支店_202511_経常利益_本年目標(千円)_工事営業部計,長崎支店,202511,経常利益,本年目標(千円),工事営業部計,-982,-991,9,0,1,,,,9
長崎支店_202511_経常利益_本年目標(千円)_硝子建材営業部計,長崎支店,202511,経常利益,本年目標(千円),硝子建材営業部計,5681,5681,0,1,0,,,,0
長崎支店_202511_経常利益_本年目標(千円)_長崎支店計,長崎支店,202511,経常利益,本年目標(千円),長崎支店計,4699,4690,9,0,1,,,,9
長崎支店_202511_経常利益_累積本年実績(千円)_工事営業部計,長崎支店,202511,経常利益,累積本年実績(千円),工事営業部計,-584,585,-1169,0,1,,,,-1169
長崎支店_202511_経常利益_累積本年実績(千円)_硝子建材営業部計,長崎支店,202511,経常利益,累積本年実績(千円),硝子建材営業部計,6295,9159,-2864,0,1,,,,-2864
長崎支店_202511_経常利益_累積本年実績(千円)_長崎支店計,長崎支店,202511,経常利益,累積本年実績(千円),長崎支店計,5711,9743,-4032,0,1,,,,-4032
長崎支店_202511_経常利益_累積本年目標(千円)_工事営業部計,長崎支店,202511,経常利益,累積本年目標(千円),工事営業部計,-8396,-8405,9,0,1,,,,9
長崎支店_202511_経常利益_累積本年目標(千円)_硝子建材営業部計,長崎支店,202511,経常利益,累積本年目標(千円),硝子建材営業部計,11691,11691,0,1,0,,,,0
長崎支店_202511_経常利益_累積本年目標(千円)_長崎支店計,長崎支店,202511,経常利益,累積本年目標(千円),長崎支店計,3295,3286,9,0,1,,,,9
長崎支店_202511_売上高_前年実績(千円)_ガラス工事,長崎支店,202511,売上高,前年実績(千円),ガラス工事,22055,22055,0,1,0,,,,0
長崎支店_202511_売上高_前年実績(千円)_サッシ工事,長崎支店,202511,売上高,前年実績(千円),サッシ工事,5267,5267,0,1,0,,,,0
長崎支店_202511_売上高_前年実績(千円)_サッシ販売,長崎支店,202511,売上高,前年実績(千円),サッシ販売,18601,18601,0,1,0,,,,0
長崎支店_202511_売上高_前年実績(千円)_ビルサッシ,長崎支店,202511,売上高,前年実績(千円),ビルサッシ,47746,47746,0,1,0,,,,0
長崎支店_202511_売上高_前年実績(千円)_完成品(その他),長崎支店,202511,売上高,前年実績(千円),完成品(その他),68377,68377,0,1,0,,,,0
長崎支店_202511_売上高_前年実績(千円)_工事営業部計,長崎支店,202511,売上高,前年実績(千円),工事営業部計,69801,69801,0,1,0,,,,0
長崎支店_202511_売上高_前年実績(千円)_硝子建材営業部計,長崎支店,202511,売上高,前年実績(千円),硝子建材営業部計,122804,122804,0,1,0,,,,0
長崎支店_202511_売上高_前年実績(千円)_硝子工事,長崎支店,202511,売上高,前年実績(千円),硝子工事,21241,21241,0,1,0,,,,0
長崎支店_202511_売上高_前年実績(千円)_硝子販売,長崎支店,202511,売上高,前年実績(千円),硝子販売,9318,9318,0,1,0,,,,0
長崎支店_202511_売上高_前年実績(千円)_長崎支店計,長崎支店,202511,売上高,前年実績(千円),長崎支店計,192605,192605,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_ガラス工事,長崎支店,202511,売上高,本年実績(千円),ガラス工事,14185,14185,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_サッシ工事,長崎支店,202511,売上高,本年実績(千円),サッシ工事,4355,4355,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_サッシ販売,長崎支店,202511,売上高,本年実績(千円),サッシ販売,20906,20906,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_ビルサッシ,長崎支店,202511,売上高,本年実績(千円),ビルサッシ,43158,43158,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_完成品(その他),長崎支店,202511,売上高,本年実績(千円),完成品(その他),68760,68760,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_工事営業部計,長崎支店,202511,売上高,本年実績(千円),工事営業部計,57343,57343,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_硝子建材営業部計,長崎支店,202511,売上高,本年実績(千円),硝子建材営業部計,116924,116924,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_硝子工事,長崎支店,202511,売上高,本年実績(千円),硝子工事,16152,16152,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_硝子販売,長崎支店,202511,売上高,本年実績(千円),硝子販売,6751,6751,0,1,0,,,,0
長崎支店_202511_売上高_本年実績(千円)_長崎支店計,長崎支店,202511,売上高,本年実績(千円),長崎支店計,174267,174267,0,1,0,,,,0
長崎支店_202511_売上高_本年目標(千円)_ガラス工事,長崎支店,202511,売上高,本年目標(千円),ガラス工事,21100,21100,0,1,0,,,,0
長崎支店_202511_売上高_本年目標(千円)_サッシ工事,長崎支店,202511,売上高,本年目標(千円),サッシ工事,6850,6850,0,1,0,,,,0
長崎支店_202511_売上高_本年目標(千円)_サッシ販売,長崎支店,202511,売上高,本年目標(千円),サッシ販売,20000,20000,0,1,0,,,,0
長崎支店_202511_売上高_本年目標(千円)_ビルサッシ,長崎支店,202511,売上高,本年目標(千円),ビルサッシ,28450,28450,0,1,0,,,,0
長崎支店_202511_売上高_本年目標(千円)_完成品(その他),長崎支店,202511,売上高,本年目標(千円),完成品(その他),74000,74000,0,1,0,,,,0
長崎支店_202511_売上高_本年目標(千円)_工事営業部計,長崎支店,202511,売上高,本年目標(千円),工事営業部計,49550,49550,0,1,0,,,,0
長崎支店_202511_売上高_本年目標(千円)_硝子建材営業部計,長崎支店,202511,売上高,本年目標(千円),硝子建材営業部計,130000,130000,0,1,0,,,,0
