unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,"差分の許容
※一部静的に値を入れているので注意",pdf_val_invest,real_pdf_val,diff_include_ok,csv_val_round,diff_include_ok_latest,flag,修正コメント,312,修正対応内容,pdf_val_update,csv_val_update,diff_include_ok_latest_update,調査内容
東京支店_202509_営業経費_本年目標_東京支店計,東京支店,202509,営業経費,本年目標,東京支店計,44203,44203,0,1,0,,,,44203,0,44203,0,0,,,,44203,44203,0,
東京支店_202509_営業経費_本年目標_工事営業部計,東京支店,202509,営業経費,本年目標,工事営業部計,25619,25619,0,1,0,,,,25619,0,25619,0,0,,,,25619,25619,0,
東京支店_202509_営業経費_本年目標_ガラス工事計,東京支店,202509,営業経費,本年目標,ガラス工事計,22267,22267,0,1,0,,,,22267,0,22267,0,0,,,,22267,22267,0,
東京支店_202509_営業経費_本年目標_山本（改装）,東京支店,202509,営業経費,本年目標,山本（改装）,3352,3352,0,1,0,,,,3352,0,3352,0,0,,,,3352,3352,0,
東京支店_202509_営業経費_本年目標_硝子建材営業部計,東京支店,202509,営業経費,本年目標,硝子建材営業部計,18584,18584,0,1,0,,,,18584,0,18584,0,0,,,,18584,18584,0,
東京支店_202509_営業経費_本年実績_東京支店計,東京支店,202509,営業経費,本年実績,東京支店計,44982,44981,1,0,0,,,,44982,-1,44981,-1,1,,,,44982,44981,-1,
東京支店_202509_営業経費_本年実績_工事営業部計,東京支店,202509,営業経費,本年実績,工事営業部計,25947,25946,1,0,0,,,,25947,-1,25946,-1,1,,,,25947,25946,-1,
東京支店_202509_営業経費_本年実績_ガラス工事計,東京支店,202509,営業経費,本年実績,ガラス工事計,23059,23058,1,0,0,,,,23059,-1,23058,-1,1,,,,23059,23058,-1,
東京支店_202509_営業経費_本年実績_山本（改装）,東京支店,202509,営業経費,本年実績,山本（改装）,2888,2888,0,1,0,,,,2888,0,2888,0,0,,,,2888,2888,0,
東京支店_202509_営業経費_本年実績_硝子建材営業部計,東京支店,202509,営業経費,本年実績,硝子建材営業部計,19035,19035,0,1,0,,,,19035,0,19035,0,0,,,,19035,19035,0,
東京支店_202509_営業利益_前年実績_東京支店計,東京支店,202509,営業利益,前年実績,東京支店計,20529,20529,0,1,0,,,,20529,0,20529,0,0,,,,20529,20529,0,
東京支店_202509_営業利益_前年実績_工事営業部計,東京支店,202509,営業利益,前年実績,工事営業部計,10964,10964,0,1,0,,,,10964,0,10964,0,0,,,,10964,10964,0,
東京支店_202509_営業利益_前年実績_ガラス工事計,東京支店,202509,営業利益,前年実績,ガラス工事計,7068,7069,-1,0,0,,,,7068,1,7069,1,1,,,,7068,7069,1,
東京支店_202509_営業利益_前年実績_山本（改装）,東京支店,202509,営業利益,前年実績,山本（改装）,3896,3895,1,0,0,,,,3896,-1,3895,-1,1,,,,3896,3895,-1,
東京支店_202509_営業利益_前年実績_硝子建材営業部計,東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565,9565,0,1,0,,,,9565,0,9565,0,0,,,,9565,9565,0,
東京支店_202509_営業利益_本年目標_東京支店計,東京支店,202509,営業利益,本年目標,東京支店計,30918,30918,0,1,0,,,,30918,0,30918,0,0,,,,30918,30918,0,
東京支店_202509_営業利益_本年目標_工事営業部計,東京支店,202509,営業利益,本年目標,工事営業部計,20389,20389,0,1,0,,,,20389,0,20389,0,0,,,,20389,20389,0,
東京支店_202509_営業利益_本年目標_ガラス工事計,東京支店,202509,営業利益,本年目標,ガラス工事計,10677,10677,0,1,0,,,,10677,0,10677,0,0,,,,10677,10677,0,
東京支店_202509_営業利益_本年目標_山本（改装）,東京支店,202509,営業利益,本年目標,山本（改装）,9712,9712,0,1,0,,,,9712,0,9712,0,0,,,,9712,9712,0,
東京支店_202509_営業利益_本年目標_硝子建材営業部計,東京支店,202509,営業利益,本年目標,硝子建材営業部計,10529,10529,0,1,0,,,,10529,0,10529,0,0,,,,10529,10529,0,
東京支店_202509_営業利益_本年実績_東京支店計,東京支店,202509,営業利益,本年実績,東京支店計,29817,29818,-1,0,0,,,,29817,1,29818,1,1,,,,29817,29818,1,
東京支店_202509_営業利益_本年実績_工事営業部計,東京支店,202509,営業利益,本年実績,工事営業部計,22120,22121,-1,0,0,,,,22120,1,22121,1,1,,,,22120,22121,1,
東京支店_202509_営業利益_本年実績_ガラス工事計,東京支店,202509,営業利益,本年実績,ガラス工事計,10124,10125,-1,0,0,,,,10124,1,10125,1,1,,,,10124,10125,1,
東京支店_202509_営業利益_本年実績_山本（改装）,東京支店,202509,営業利益,本年実績,山本（改装）,11996,11996,0,1,0,,,,11996,0,11996,0,0,,,,11996,11996,0,
東京支店_202509_営業利益_本年実績_硝子建材営業部計,東京支店,202509,営業利益,本年実績,硝子建材営業部計,7697,7697,0,1,0,,,,7697,0,7697,0,0,,,,7697,7697,0,
東京支店_202509_その他損益_営業外収入(リベート)_東京支店計,東京支店,202509,その他損益,営業外収入(リベート),東京支店計,370,370,0,1,0,,,,370,0,370,0,0,,,,370,370,0,
東京支店_202509_その他損益_営業外収入(リベート)_工事営業部計,東京支店,202509,その他損益,営業外収入(リベート),工事営業部計,317,317,0,1,0,,,,317,0,317,0,0,,,,317,317,0,
東京支店_202509_その他損益_営業外収入(リベート)_ガラス工事計,東京支店,202509,その他損益,営業外収入(リベート),ガラス工事計,317,317,0,1,0,,,,317,0,317,0,0,,,,317,317,0,
東京支店_202509_その他損益_営業外収入(リベート)_山本（改装）,東京支店,202509,その他損益,営業外収入(リベート),山本（改装）,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
東京支店_202509_その他損益_営業外収入(リベート)_硝子建材営業部計,東京支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,53,53,0,1,0,,,,53,0,53,0,0,,,,53,53,0,
東京支店_202509_その他損益_営業外収入(その他)_東京支店計,東京支店,202509,その他損益,営業外収入(その他),東京支店計,0,39,-39,0,1,B-1: ソースデータ(ledger_income)は78千円あるがBQは39。PDF=0。データ取得タイミングの違いの可能性。,,,0,39,39,39,1,,,,0,39,39,【データ取得タイミング差】ledger_incomeに39千円のデータあり。PDF=0はPDF作成時点でデータ未連携の可能性。SQLは正しく集計している。
東京支店_202509_その他損益_営業外収入(その他)_工事営業部計,東京支店,202509,その他損益,営業外収入(その他),工事営業部計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
東京支店_202509_その他損益_営業外収入(その他)_ガラス工事計,東京支店,202509,その他損益,営業外収入(その他),ガラス工事計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
東京支店_202509_その他損益_営業外収入(その他)_山本（改装）,東京支店,202509,その他損益,営業外収入(その他),山本（改装）,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
東京支店_202509_その他損益_営業外収入(その他)_硝子建材営業部計,東京支店,202509,その他損益,営業外収入(その他),硝子建材営業部計,0,39,-39,0,1,B-1: ソースデータ(ledger_income)は78千円あるがBQは39。PDF=0。データ取得タイミングの違いの可能性。,,,0,39,39,39,1,,,,0,39,39,【データ取得タイミング差】ledger_incomeに39千円のデータあり。PDF=0はPDF作成時点でデータ未連携の可能性。SQLは正しく集計している。
東京支店_202509_その他損益_営業外費用（社内利息A・B）_東京支店計,東京支店,202509,その他損益,営業外費用（社内利息A・B）,東京支店計,7148,7148,0,1,0,,,,7148,0,7148,0,0,,,,7148,7148,0,
東京支店_202509_その他損益_営業外費用（社内利息A・B）_工事営業部計,東京支店,202509,その他損益,営業外費用（社内利息A・B）,工事営業部計,5067,5066,1,0,0,,,,5067,-1,5066,-1,1,,,,5067,5066,-1,
東京支店_202509_その他損益_営業外費用（社内利息A・B）_ガラス工事計,東京支店,202509,その他損益,営業外費用（社内利息A・B）,ガラス工事計,4598,4598,0,1,0,,,,4598,0,4598,0,0,,,,4598,4598,0,
東京支店_202509_その他損益_営業外費用（社内利息A・B）_山本（改装）,東京支店,202509,その他損益,営業外費用（社内利息A・B）,山本（改装）,469,469,0,1,0,,,,469,0,469,0,0,,,,469,469,0,
東京支店_202509_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,東京支店,202509,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,2081,2081,0,1,0,,,,2081,0,2081,0,0,,,,2081,2081,0,
東京支店_202509_その他損益_本店管理費_東京支店計,東京支店,202509,その他損益,本店管理費,東京支店計,6006,6006,0,1,0,,,,6006,0,6006,0,0,,,,6006,6006,0,
東京支店_202509_その他損益_本店管理費_工事営業部計,東京支店,202509,その他損益,本店管理費,工事営業部計,4054,4054,0,1,0,,,,4054,0,4054,0,0,,,,4054,4054,0,
東京支店_202509_その他損益_本店管理費_ガラス工事計,東京支店,202509,その他損益,本店管理費,ガラス工事計,3264,3264,0,1,0,,,,3264,0,3264,0,0,,,,3264,3264,0,
東京支店_202509_その他損益_本店管理費_山本（改装）,東京支店,202509,その他損益,本店管理費,山本（改装）,790,790,0,1,0,,,,790,0,790,0,0,,,,790,790,0,
東京支店_202509_その他損益_本店管理費_硝子建材営業部計,東京支店,202509,その他損益,本店管理費,硝子建材営業部計,1952,1952,0,1,0,,,,1952,0,1952,0,0,,,,1952,1952,0,
東京支店_202509_経常利益_本年目標_東京支店計,東京支店,202509,経常利益,本年目標,東京支店計,18652,18652,0,1,0,,,,18652,0,18652,0,0,,,,18652,18652,0,
東京支店_202509_経常利益_本年目標_工事営業部計,東京支店,202509,経常利益,本年目標,工事営業部計,12075,12075,0,1,0,,,,12075,0,12075,0,0,,,,12075,12075,0,
東京支店_202509_経常利益_本年目標_ガラス工事計,東京支店,202509,経常利益,本年目標,ガラス工事計,3513,3513,0,1,0,,,,3513,0,3513,0,0,,,,3513,3513,0,
東京支店_202509_経常利益_本年目標_山本（改装）,東京支店,202509,経常利益,本年目標,山本（改装）,8562,8562,0,1,0,,,,8562,0,8562,0,0,,,,8562,8562,0,
東京支店_202509_経常利益_本年目標_硝子建材営業部計,東京支店,202509,経常利益,本年目標,硝子建材営業部計,6577,6577,0,1,0,,,,6577,0,6577,0,0,,,,6577,6577,0,
東京支店_202509_経常利益_本年実績_東京支店計,東京支店,202509,経常利益,本年実績,東京支店計,17033,17074,-41,0,1,,,,17033,41,17074,41,1,,,,17033,17074,41,【派生差分】上流の営業外収入(その他)やその他損益項目の差分が経常利益に伝播。経常利益自体の計算ロジックは正しい。
東京支店_202509_経常利益_本年実績_工事営業部計,東京支店,202509,経常利益,本年実績,工事営業部計,13316,13318,-2,0,0,,,,13316,2,13318,2,1,,,,13316,13318,2,
東京支店_202509_経常利益_本年実績_ガラス工事計,東京支店,202509,経常利益,本年実績,ガラス工事計,2579,2580,-1,0,0,,,,2579,1,2580,1,1,,,,2579,2580,1,
東京支店_202509_経常利益_本年実績_山本（改装）,東京支店,202509,経常利益,本年実績,山本（改装）,10737,10738,-1,0,0,,,,10737,1,10738,1,1,,,,10737,10738,1,
東京支店_202509_経常利益_本年実績_硝子建材営業部計,東京支店,202509,経常利益,本年実績,硝子建材営業部計,3717,3756,-39,0,1,,,,3717,39,3756,39,1,,,,3717,3756,39,【派生差分】上流の営業外収入(その他)やその他損益項目の差分が経常利益に伝播。経常利益自体の計算ロジックは正しい。
東京支店_202509_経常利益_本年累計目標_東京支店計,東京支店,202509,経常利益,本年累計目標,東京支店計,18652,18652,0,1,0,,,,18652,0,18652,0,0,,,,18652,18652,0,
東京支店_202509_経常利益_本年累計目標_工事営業部計,東京支店,202509,経常利益,本年累計目標,工事営業部計,12075,12075,0,1,0,,,,12075,0,12075,0,0,,,,12075,12075,0,
東京支店_202509_経常利益_本年累計目標_ガラス工事計,東京支店,202509,経常利益,本年累計目標,ガラス工事計,3513,3513,0,1,0,,,,3513,0,3513,0,0,,,,3513,3513,0,
東京支店_202509_経常利益_本年累計目標_山本（改装）,東京支店,202509,経常利益,本年累計目標,山本（改装）,8562,8562,0,1,0,,,,8562,0,8562,0,0,,,,8562,8562,0,
東京支店_202509_経常利益_本年累計目標_硝子建材営業部計,東京支店,202509,経常利益,本年累計目標,硝子建材営業部計,6577,6577,0,1,0,,,,6577,0,6577,0,0,,,,6577,6577,0,
東京支店_202509_経常利益_本年累計実績_東京支店計,東京支店,202509,経常利益,本年累計実績,東京支店計,17033,17074,-41,0,1,,,,17033,41,17074,41,1,,,,17033,17074,41,【派生差分】上流の営業外収入(その他)やその他損益項目の差分が経常利益に伝播。経常利益自体の計算ロジックは正しい。
東京支店_202509_経常利益_本年累計実績_工事営業部計,東京支店,202509,経常利益,本年累計実績,工事営業部計,13316,13318,-2,0,0,,,,13316,2,13318,2,1,,,,13316,13318,2,
東京支店_202509_経常利益_本年累計実績_ガラス工事計,東京支店,202509,経常利益,本年累計実績,ガラス工事計,2579,2580,-1,0,0,,,,2579,1,2580,1,1,,,,2579,2580,1,
東京支店_202509_経常利益_本年累計実績_山本（改装）,東京支店,202509,経常利益,本年累計実績,山本（改装）,10737,10738,-1,0,0,,,,10737,1,10738,1,1,,,,10737,10738,1,
東京支店_202509_経常利益_本年累計実績_硝子建材営業部計,東京支店,202509,経常利益,本年累計実績,硝子建材営業部計,3717,3756,-39,0,1,,,,3717,39,3756,39,1,,,,3717,3756,39,【派生差分】上流の営業外収入(その他)やその他損益項目の差分が経常利益に伝播。経常利益自体の計算ロジックは正しい。
東京支店_202510_売上高_前年実績_東京支店計,東京支店,202510,売上高,前年実績,東京支店計,568379,568279,100,0,1,,-100,,568379,0,568279,0,0,,,,568379,568279,0,【前年実績データ差異】売上高の前年実績値がPDFと100千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202510_売上高_前年実績_工事営業部計,東京支店,202510,売上高,前年実績,工事営業部計,422016,422016,0,1,0,,,,422016,0,422016,0,0,,,,422016,422016,0,
東京支店_202510_売上高_前年実績_佐々木（大成・鹿島他）,東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127,99127,0,1,0,,,,99127,0,99127,0,0,,,,99127,99127,0,
東京支店_202510_売上高_前年実績_浅井（清水他）,東京支店,202510,売上高,前年実績,浅井（清水他）,69729,69729,0,1,0,,,,69729,0,69729,0,0,,,,69729,69729,0,
東京支店_202510_売上高_前年実績_小笠原（三井住友他）,東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231,144231,0,1,0,,,,144231,0,144231,0,0,,,,144231,144231,0,
東京支店_202510_売上高_前年実績_高石（内装・リニューアル）,東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857,7857,0,1,0,,,,7857,0,7857,0,0,,,,7857,7857,0,
東京支店_202510_売上高_前年実績_ガラス工事計,東京支店,202510,売上高,前年実績,ガラス工事計,320944,320944,0,1,0,,,,320944,0,320944,0,0,,,,320944,320944,0,
東京支店_202510_売上高_前年実績_山本（改装）,東京支店,202510,売上高,前年実績,山本（改装）,101072,101072,0,1,0,,,,101072,0,101072,0,0,,,,101072,101072,0,
東京支店_202510_売上高_前年実績_硝子建材営業部計,東京支店,202510,売上高,前年実績,硝子建材営業部計,146363,146263,100,0,1,,-100,,146363,0,146263,0,0,,,,146363,146263,0,【前年実績データ差異】売上高の前年実績値がPDFと100千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202510_売上高_前年実績_硝子工事,東京支店,202510,売上高,前年実績,硝子工事,26273,26173,100,0,1,,-100,,26273,0,26173,0,0,,,,26273,26173,0,【前年実績データ差異】売上高の前年実績値がPDFと100千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202510_売上高_前年実績_ビルサッシ,東京支店,202510,売上高,前年実績,ビルサッシ,11046,11046,0,1,0,,,,11046,0,11046,0,0,,,,11046,11046,0,
