main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,経常利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,-982.0,0.0,1,0,
長崎支店,202511,経常利益,本年目標,硝子工事,,,,0,0,
長崎支店,202511,経常利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202511,経常利益,本年目標,硝子販売,,,,0,0,
長崎支店,202511,経常利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202511,経常利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681.0,5681.0,0.0,1,0,
長崎支店,202511,経常利益,当月経常利益,長崎支店計,610.0,610.0,0.0,1,0,
長崎支店,202511,経常利益,当月経常利益,ガラス工事,,,,0,0,
長崎支店,202511,経常利益,当月経常利益,ビルサッシ,,,,0,0,
長崎支店,202511,経常利益,当月経常利益,工事営業部計,-101.0,-140.0,39.0,0,1,社内利息案分比率の違い。PDF:工事28.4%/硝子建材71.6%、DWH:工事29.67%/硝子建材70.33%（減価償却案分使用）。仕様確認必要。
長崎支店,202511,経常利益,当月経常利益,硝子工事,,,,0,0,
長崎支店,202511,経常利益,当月経常利益,サッシ工事,,,,0,0,
長崎支店,202511,経常利益,当月経常利益,硝子販売,,,,0,0,
長崎支店,202511,経常利益,当月経常利益,サッシ販売,,,,0,0,
長崎支店,202511,経常利益,当月経常利益,完成品(その他),,,,0,0,
長崎支店,202511,経常利益,当月経常利益,硝子建材営業部計,711.0,750.0,-39.0,0,1,社内利息案分比率の違い。PDF:工事28.4%/硝子建材71.6%、DWH:工事29.67%/硝子建材70.33%（減価償却案分使用）。仕様確認必要。
長崎支店,202511,経常利益,目標累積経常利益,長崎支店計,3295.0,3295.0,0.0,1,0,
長崎支店,202511,経常利益,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,工事営業部計,-8396.0,-8396.0,0.0,1,0,
長崎支店,202511,経常利益,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,硝子建材営業部計,11691.0,11691.0,0.0,1,0,
長崎支店,202511,経常利益,累計経常利益,長崎支店計,5711.0,5711.0,0.0,1,0,
長崎支店,202511,経常利益,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202511,経常利益,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202511,経常利益,累計経常利益,工事営業部計,-584.0,-643.0,59.0,0,1,社内利息案分比率の違い。PDF:工事28.4%/硝子建材71.6%、DWH:工事29.67%/硝子建材70.33%（減価償却案分使用）。仕様確認必要。
長崎支店,202511,経常利益,累計経常利益,硝子工事,,,,0,0,
長崎支店,202511,経常利益,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202511,経常利益,累計経常利益,硝子販売,,,,0,0,
長崎支店,202511,経常利益,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202511,経常利益,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202511,経常利益,累計経常利益,硝子建材営業部計,6295.0,6354.0,-59.0,0,1,社内利息案分比率の違い。PDF:工事28.4%/硝子建材71.6%、DWH:工事29.67%/硝子建材70.33%（減価償却案分使用）。仕様確認必要。
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0,1,"PDFが福北センターを除外、CSVは含む。福北センター分(-7,998千円)が差異原因。"
福岡支店,202509,売上高,前年実績,工事部計,168664.0,168665.0,-1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,113626.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,38816.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,16222.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子,53492.0,53604.0,-112.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202509,売上高,前年実績,建材,77093.0,76548.0,545.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202509,売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,7998.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,福岡支店計,303361.0,303361.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,工事部計,146600.0,146600.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,硝子工事,118600.0,118600.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,ビルサッシ,10000.0,10000.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,硝子樹脂計,143863.0,143863.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,硝子,53500.0,53500.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,建材,75363.0,75363.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,樹脂,15000.0,15000.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,福北センター,8398.0,8398.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,福岡支店計,286800.0,286800.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,工事部計,160917.0,160917.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,硝子工事,138748.0,138748.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,ビルサッシ,7245.0,7245.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,内装工事,14924.0,14924.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,硝子樹脂計,113545.0,113545.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,硝子,45574.0,45574.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,建材,52319.0,52319.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,樹脂,15652.0,15652.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,GSセンター,3782.0,3782.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,福北センター,8556.0,8556.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福岡支店計,52943.0,60656.0,-7713.0,0,1,"PDFが福北センターを除外、CSVは含む。福北センター分(-7,998千円)が差異原因。"
福岡支店,202509,売上総利益,前年実績,工事部計,20316.0,20315.0,1.0,0,0,
福岡支店,202509,売上総利益,前年実績,硝子工事,11664.0,11664.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932.0,1932.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,内装工事,6720.0,6720.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338.0,31338.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子,10756.0,10771.0,-15.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202509,売上総利益,前年実績,建材,16193.0,15999.0,194.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202509,売上総利益,前年実績,樹脂,4389.0,4568.0,-179.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202509,売上総利益,前年実績,GSセンター,1289.0,1289.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福北センター,7714.0,7714.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,福岡支店計,67350.0,67350.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,工事部計,25595.0,25595.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,硝子工事,19595.0,19595.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,ビルサッシ,500.0,500.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,硝子樹脂計,32641.0,32641.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,硝子,11500.0,11500.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,建材,18141.0,18141.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,樹脂,3000.0,3000.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,福北センター,8114.0,8114.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,福岡支店計,58328.0,58328.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,工事部計,21026.0,21026.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,硝子工事,15698.0,15698.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,ビルサッシ,555.0,555.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,内装工事,4773.0,4773.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,硝子樹脂計,28685.0,28685.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,硝子,10987.0,10987.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,建材,14900.0,14900.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,樹脂,2798.0,2798.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,GSセンター,577.0,577.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,福北センター,8040.0,8040.0,0.0,1,0,
福岡支店,202509,売上総利益率,前年実績,福岡支店計,16.0,18.3,-2.3000000000000007,0,1,"PDFが福北センターを除外、CSVは含む。福北センター分(-7,998千円)が差異原因。"
福岡支店,202509,売上総利益率,前年実績,工事部計,12.0,12.0,0.0,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子工事,10.3,10.3,0.0,1,0,
福岡支店,202509,売上総利益率,前年実績,ビルサッシ,5.0,5.0,0.0,1,0,
福岡支店,202509,売上総利益率,前年実績,内装工事,41.4,41.4,0.0,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子樹脂計,20.8,20.8,0.0,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子,20.1,20.1,0.0,1,0,
福岡支店,202509,売上総利益率,前年実績,建材,21.0,20.9,0.1000000000000014,1,0,
福岡支店,202509,売上総利益率,前年実績,樹脂,22.2,22.6,-0.4000000000000021,1,0,
福岡支店,202509,売上総利益率,前年実績,GSセンター,27.0,27.4,-0.3999999999999986,1,0,
福岡支店,202509,売上総利益率,前年実績,福北センター,96.4,96.4,0.0,1,0,
福岡支店,202509,売上総利益率,本年目標,福岡支店計,22.0,22.2,-0.1999999999999993,1,0,
福岡支店,202509,売上総利益率,本年目標,工事部計,17.5,17.5,0.0,1,0,
福岡支店,202509,売上総利益率,本年目標,硝子工事,16.5,16.5,0.0,1,0,
福岡支店,202509,売上総利益率,本年目標,ビルサッシ,5.0,5.0,0.0,1,0,
福岡支店,202509,売上総利益率,本年目標,内装工事,30.6,30.6,0.0,1,0,
福岡支店,202509,売上総利益率,本年目標,硝子樹脂計,22.7,22.7,0.0,1,0,
福岡支店,202509,売上総利益率,本年目標,硝子,21.5,21.5,0.0,1,0,
福岡支店,202509,売上総利益率,本年目標,建材,24.1,24.1,0.0,1,0,
福岡支店,202509,売上総利益率,本年目標,樹脂,20.0,20.0,0.0,1,0,
福岡支店,202509,売上総利益率,本年目標,GSセンター,22.0,22.2,-0.1999999999999993,1,0,
福岡支店,202509,売上総利益率,本年目標,福北センター,96.6,96.6,0.0,1,0,
福岡支店,202509,売上総利益率,本年実績,福岡支店計,20.0,20.3,-0.3000000000000007,1,0,
福岡支店,202509,売上総利益率,本年実績,工事部計,13.1,13.1,0.0,1,0,
福岡支店,202509,売上総利益率,本年実績,硝子工事,11.3,11.3,0.0,1,0,
福岡支店,202509,売上総利益率,本年実績,ビルサッシ,8.0,7.7,0.2999999999999998,1,0,
福岡支店,202509,売上総利益率,本年実績,内装工事,32.0,32.0,0.0,1,0,
福岡支店,202509,売上総利益率,本年実績,硝子樹脂計,25.3,25.3,0.0,1,0,
福岡支店,202509,売上総利益率,本年実績,硝子,24.1,24.1,0.0,1,0,
福岡支店,202509,売上総利益率,本年実績,建材,28.5,28.5,0.0,1,0,
福岡支店,202509,売上総利益率,本年実績,樹脂,17.9,17.9,0.0,1,0,
福岡支店,202509,売上総利益率,本年実績,GSセンター,15.0,15.3,-0.3000000000000007,1,0,
福岡支店,202509,売上総利益率,本年実績,福北センター,94.0,94.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202509,営業経費,前年実績,建材,,,,0,0,
福岡支店,202509,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,福岡支店計,48354.0,48354.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,工事部計,16697.0,16697.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,硝子工事,,,,0,0,
福岡支店,202509,営業経費,本年目標,ビルサッシ,,,,0,0,
福岡支店,202509,営業経費,本年目標,内装工事,,,,0,0,
福岡支店,202509,営業経費,本年目標,硝子樹脂計,22404.0,22404.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,硝子,,,,0,0,
福岡支店,202509,営業経費,本年目標,建材,,,,0,0,
福岡支店,202509,営業経費,本年目標,樹脂,,,,0,0,
福岡支店,202509,営業経費,本年目標,GSセンター,1371.0,1371.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,福北センター,7882.0,7882.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,福岡支店計,47453.0,47453.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,工事部計,16109.0,16109.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,硝子工事,,,,0,0,
福岡支店,202509,営業経費,本年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業経費,本年実績,内装工事,,,,0,0,
福岡支店,202509,営業経費,本年実績,硝子樹脂計,22835.0,22835.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,硝子,,,,0,0,
福岡支店,202509,営業経費,本年実績,建材,,,,0,0,
福岡支店,202509,営業経費,本年実績,樹脂,,,,0,0,
福岡支店,202509,営業経費,本年実績,GSセンター,1035.0,1035.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,福北センター,7474.0,7474.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0,1,"PDFが福北センターを除外、CSVは含む。福北センター分(-7,998千円)が差異原因。"
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0,0,
福岡支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202509,営業利益,前年実績,建材,,,,0,0,
福岡支店,202509,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,福岡支店計,18996.0,18996.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,工事部計,8898.0,8898.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,硝子工事,,,,0,0,
福岡支店,202509,営業利益,本年目標,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,本年目標,内装工事,,,,0,0,
福岡支店,202509,営業利益,本年目標,硝子樹脂計,10237.0,10237.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,硝子,,,,0,0,
福岡支店,202509,営業利益,本年目標,建材,,,,0,0,
福岡支店,202509,営業利益,本年目標,樹脂,,,,0,0,
福岡支店,202509,営業利益,本年目標,GSセンター,-371.0,-371.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,福北センター,232.0,232.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,福岡支店計,10875.0,10875.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,工事部計,4917.0,4917.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,硝子工事,,,,0,0,
福岡支店,202509,営業利益,本年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,本年実績,内装工事,,,,0,0,
福岡支店,202509,営業利益,本年実績,硝子樹脂計,5850.0,5850.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,硝子,,,,0,0,
福岡支店,202509,営業利益,本年実績,建材,,,,0,0,
福岡支店,202509,営業利益,本年実績,樹脂,,,,0,0,
福岡支店,202509,営業利益,本年実績,GSセンター,-458.0,-458.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,福北センター,566.0,566.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,118273.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,17834.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,福岡支店計,304890.0,304890.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,工事部計,151850.0,151850.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,硝子工事,123850.0,123850.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,ビルサッシ,10000.0,10000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,硝子樹脂計,141364.0,141364.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,硝子,70000.0,70000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,建材,56364.0,56364.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,樹脂,15000.0,15000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,福岡支店計,300018.0,300018.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,工事部計,169687.0,169686.0,1.0,0,0,
福岡支店,202510,売上高,本年実績,硝子工事,148847.0,148847.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,ビルサッシ,5207.0,5207.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,内装工事,15633.0,15633.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,硝子樹脂計,117536.0,117537.0,-1.0,0,0,
福岡支店,202510,売上高,本年実績,硝子,44594.0,44594.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,建材,58109.0,58109.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,樹脂,14833.0,14833.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,GSセンター,4369.0,4369.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,福北センター,8426.0,8426.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,15362.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,福岡支店計,66712.0,66712.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,工事部計,26645.0,26645.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,硝子工事,20645.0,20645.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,ビルサッシ,500.0,500.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,硝子樹脂計,32060.0,32060.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,硝子,15000.0,15000.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,建材,14060.0,14060.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,樹脂,3000.0,3000.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,福北センター,7007.0,7007.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,福岡支店計,62936.0,62937.0,-1.0,0,0,
福岡支店,202510,売上総利益,本年実績,工事部計,28128.0,28128.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,硝子工事,23123.0,23123.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,ビルサッシ,282.0,282.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,内装工事,4723.0,4723.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,硝子樹脂計,26723.0,26724.0,-1.0,0,0,
福岡支店,202510,売上総利益,本年実績,硝子,11119.0,11119.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,建材,12840.0,12840.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,樹脂,2764.0,2764.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,GSセンター,847.0,847.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,福北センター,7238.0,7238.0,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,18.4,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,14.1,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,13.0,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,5.5,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,31.7,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,18.7,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,16.4,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,22.7,0.1999999999999993,1,0,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,19.4,-0.5,0,0,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,27.2,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,94.9,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,福岡支店計,21.9,21.9,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,工事部計,17.5,17.5,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子工事,16.7,16.7,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,ビルサッシ,5.0,5.0,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,内装工事,30.6,30.6,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子樹脂計,22.7,22.7,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子,21.4,21.4,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,建材,24.9,24.9,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,樹脂,20.0,20.0,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,GSセンター,22.2,22.2,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,福北センター,97.6,97.6,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,福岡支店計,21.0,21.0,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,工事部計,16.6,16.6,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子工事,15.5,15.5,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,ビルサッシ,5.4,5.4,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,内装工事,30.2,30.2,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子樹脂計,22.7,22.7,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子,24.9,24.9,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,建材,18.6,22.1,-3.5,0,1,PDFで建材(22.1%)と樹脂(18.6%)の数値が入れ替わっている。CSVが正しい。
福岡支店,202510,売上総利益率,本年実績,樹脂,22.1,18.6,3.5,0,1,PDFで建材(22.1%)と樹脂(18.6%)の数値が入れ替わっている。CSVが正しい。
福岡支店,202510,売上総利益率,本年実績,GSセンター,19.4,19.4,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,福北センター,85.9,85.9,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202510,営業経費,前年実績,建材,,,,0,0,
