main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
本店管理費,本年実績(千円),工事営業部計,4054.0,4054.0,0.0,1,0,,東京支店,202509
本店管理費,本年実績(千円),ガラス工事計,3264.0,3264.0,0.0,1,0,,東京支店,202509
本店管理費,本年実績(千円),山本（改装）,790.0,790.0,0.0,1,0,,東京支店,202509
本店管理費,本年実績(千円),硝子建材営業部計,1952.0,1952.0,0.0,1,0,,東京支店,202509
経常利益,本年目標(千円),東京支店計,18652.0,18652.0,0.0,1,0,,東京支店,202509
経常利益,本年目標(千円),工事営業部計,12075.0,12075.0,0.0,1,0,,東京支店,202509
経常利益,本年目標(千円),ガラス工事計,3513.0,3513.0,0.0,1,0,,東京支店,202509
経常利益,本年目標(千円),山本（改装）,8562.0,9.0,8553.0,0,1,,東京支店,202509
経常利益,本年目標(千円),硝子建材営業部計,6577.0,6577.0,0.0,1,0,,東京支店,202509
経常利益,本年実績(千円),東京支店計,17033.0,17178.0,-145.0,0,1,,東京支店,202509
経常利益,本年実績(千円),工事営業部計,13316.0,13318.0,-2.0,0,0,,東京支店,202509
経常利益,本年実績(千円),ガラス工事計,2579.0,2112.0,467.0,0,1,,東京支店,202509
経常利益,本年実績(千円),山本（改装）,10737.0,11206.0,-469.0,0,1,,東京支店,202509
経常利益,本年実績(千円),硝子建材営業部計,3717.0,3860.0,-143.0,0,1,,東京支店,202509
経常利益,累積本年目標(千円),東京支店計,18652.0,18652.0,0.0,1,0,,東京支店,202509
経常利益,累積本年目標(千円),工事営業部計,12075.0,12075.0,0.0,1,0,,東京支店,202509
経常利益,累積本年目標(千円),ガラス工事計,3513.0,3513.0,0.0,1,0,,東京支店,202509
経常利益,累積本年目標(千円),山本（改装）,8562.0,9.0,8553.0,0,1,,東京支店,202509
経常利益,累積本年目標(千円),硝子建材営業部計,6577.0,6577.0,0.0,1,0,,東京支店,202509
経常利益,累積本年実績(千円),東京支店計,17033.0,17178.0,-145.0,0,1,,東京支店,202509
経常利益,累積本年実績(千円),工事営業部計,13316.0,13318.0,-2.0,0,0,,東京支店,202509
経常利益,累積本年実績(千円),ガラス工事計,2579.0,2112.0,467.0,0,1,,東京支店,202509
経常利益,累積本年実績(千円),山本（改装）,10737.0,11206.0,-469.0,0,1,,東京支店,202509
経常利益,累積本年実績(千円),硝子建材営業部計,3717.0,3860.0,-143.0,0,1,,東京支店,202509
売上高,前年実績(千円),長崎支店計,149328.0,149328.0,0.0,1,0,,長崎支店,202509
売上高,前年実績(千円),ガラス工事,15718.0,15718.0,0.0,1,0,,長崎支店,202509
売上高,前年実績(千円),ビルサッシ,21625.0,21625.0,0.0,1,0,,長崎支店,202509
売上高,前年実績(千円),工事営業部計,37343.0,37343.0,0.0,1,0,,長崎支店,202509
売上高,前年実績(千円),硝子工事,16324.0,16324.0,0.0,1,0,,長崎支店,202509
売上高,前年実績(千円),サッシ工事,10257.0,10257.0,0.0,1,0,,長崎支店,202509
売上高,前年実績(千円),硝子販売,9524.0,9524.0,0.0,1,0,,長崎支店,202509
売上高,前年実績(千円),サッシ販売,16421.0,16421.0,0.0,1,0,,長崎支店,202509
売上高,前年実績(千円),完成品(その他),59459.0,59459.0,0.0,1,0,,長崎支店,202509
売上高,前年実績(千円),硝子建材営業部計,111985.0,111985.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),長崎支店計,140983.0,140983.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),ガラス工事,19483.0,19483.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),ビルサッシ,21500.0,21500.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),工事営業部計,40983.0,40983.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),硝子工事,15000.0,15000.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),サッシ工事,5000.0,5000.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),硝子販売,7000.0,7000.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),サッシ販売,16000.0,16000.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),完成品(その他),57000.0,57000.0,0.0,1,0,,長崎支店,202509
売上高,本年目標(千円),硝子建材営業部計,100000.0,100000.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),長崎支店計,149076.0,149076.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),ガラス工事,23551.0,23551.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),ビルサッシ,26065.0,26065.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),工事営業部計,49616.0,49616.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),硝子工事,9222.0,9222.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),サッシ工事,9858.0,9858.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),硝子販売,5258.0,5258.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),サッシ販売,20481.0,20481.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),完成品(その他),54641.0,54641.0,0.0,1,0,,長崎支店,202509
売上高,本年実績(千円),硝子建材営業部計,99460.0,99460.0,0.0,1,0,,長崎支店,202509
売上高,前年比(%),長崎支店計,100.0,0.9983124079,99.0,0,1,,長崎支店,202509
売上高,前年比(%),ガラス工事,150.0,1.498346493,148.5,0,1,,長崎支店,202509
売上高,前年比(%),ビルサッシ,121.0,1.20531777,119.79,0,1,,長崎支店,202509
売上高,前年比(%),工事営業部計,133.0,1.3286554,131.67,0,1,,長崎支店,202509
売上高,前年比(%),硝子工事,56.0,0.5649217963,55.44,0,1,,長崎支店,202509
売上高,前年比(%),サッシ工事,96.0,0.9611231628,95.04,0,1,,長崎支店,202509
売上高,前年比(%),硝子販売,55.0,0.552105027,54.45,0,1,,長崎支店,202509
売上高,前年比(%),サッシ販売,125.0,1.247245605,123.75,0,1,,長崎支店,202509
売上高,前年比(%),完成品(その他),92.0,0.9189665282,91.08,0,1,,長崎支店,202509
売上高,前年比(%),硝子建材営業部計,89.0,0.8881552535,88.11,0,1,,長崎支店,202509
売上高,目標比(%),長崎支店計,106.0,1.057400885,104.94,0,1,,長崎支店,202509
売上高,目標比(%),ガラス工事,121.0,1.208783247,119.79,0,1,,長崎支店,202509
売上高,目標比(%),ビルサッシ,121.0,1.212323581,119.79,0,1,,長崎支店,202509
売上高,目標比(%),工事営業部計,121.0,1.210640534,119.79,0,1,,長崎支店,202509
売上高,目標比(%),硝子工事,61.0,0.6147870667,60.39,0,1,,長崎支店,202509
売上高,目標比(%),サッシ工事,197.0,1.9716,195.03,0,1,,長崎支店,202509
売上高,目標比(%),硝子販売,75.0,0.7511922857,74.25,0,1,,長崎支店,202509
売上高,目標比(%),サッシ販売,128.0,1.280073188,126.72,0,1,,長崎支店,202509
売上高,目標比(%),完成品(その他),96.0,0.9586060526,95.04,0,1,,長崎支店,202509
売上高,目標比(%),硝子建材営業部計,99.0,0.99459868,98.01,0,1,,長崎支店,202509
売上総利益,前年実績(千円),長崎支店計,33476.0,33475.0,1.0,0,0,,長崎支店,202509
売上総利益,前年実績(千円),ガラス工事,430.0,429.0,1.0,0,0,,長崎支店,202509
売上総利益,前年実績(千円),ビルサッシ,2988.0,2988.0,0.0,1,0,,長崎支店,202509
売上総利益,前年実績(千円),工事営業部計,3418.0,3418.0,0.0,1,0,,長崎支店,202509
売上総利益,前年実績(千円),硝子工事,5251.0,5251.0,0.0,1,0,,長崎支店,202509
売上総利益,前年実績(千円),サッシ工事,821.0,821.0,0.0,1,0,,長崎支店,202509
売上総利益,前年実績(千円),硝子販売,4024.0,4024.0,0.0,1,0,,長崎支店,202509
売上総利益,前年実績(千円),サッシ販売,3220.0,3220.0,0.0,1,0,,長崎支店,202509
売上総利益,前年実績(千円),完成品(その他),16742.0,16742.0,0.0,1,0,,長崎支店,202509
売上総利益,前年実績(千円),硝子建材営業部計,30058.0,30058.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),長崎支店計,42670.0,42670.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),ガラス工事,4800.0,4800.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),ビルサッシ,3870.0,3870.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),工事営業部計,8670.0,8670.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),硝子工事,7200.0,7200.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),サッシ工事,1400.0,1400.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),硝子販売,3200.0,3200.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),サッシ販売,3200.0,3200.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),完成品(その他),19000.0,19000.0,0.0,1,0,,長崎支店,202509
売上総利益,本年目標(千円),硝子建材営業部計,34000.0,34000.0,0.0,1,0,,長崎支店,202509
売上総利益,本年実績(千円),長崎支店計,45020.0,45019.0,1.0,0,0,,長崎支店,202509
売上総利益,本年実績(千円),ガラス工事,5602.0,5602.0,0.0,1,0,,長崎支店,202509
売上総利益,本年実績(千円),ビルサッシ,5967.0,5967.0,0.0,1,0,,長崎支店,202509
売上総利益,本年実績(千円),工事営業部計,11569.0,11569.0,0.0,1,0,,長崎支店,202509
売上総利益,本年実績(千円),硝子工事,7725.0,7725.0,0.0,1,0,,長崎支店,202509
売上総利益,本年実績(千円),サッシ工事,2218.0,2218.0,0.0,1,0,,長崎支店,202509
売上総利益,本年実績(千円),硝子販売,2573.0,2573.0,0.0,1,0,,長崎支店,202509
売上総利益,本年実績(千円),サッシ販売,3779.0,3780.0,-1.0,0,0,,長崎支店,202509
売上総利益,本年実績(千円),完成品(その他),17156.0,17156.0,0.0,1,0,,長崎支店,202509
売上総利益,本年実績(千円),硝子建材営業部計,33451.0,33451.0,0.0,1,0,,長崎支店,202509
売上総利益,前年比(%),長崎支店計,134.5,1.344856156,133.16,0,1,,長崎支店,202509
売上総利益,前年比(%),ガラス工事,1302.8,13.04527725,1289.75,0,1,,長崎支店,202509
売上総利益,前年比(%),ビルサッシ,199.7,1.996738823,197.7,0,1,,長崎支店,202509
売上総利益,前年比(%),工事営業部計,338.5,3.384983816,335.12,0,1,,長崎支店,202509
売上総利益,前年比(%),硝子工事,147.1,1.471194779,145.63,0,1,,長崎支店,202509
売上総利益,前年比(%),サッシ工事,270.2,2.70184216,267.5,0,1,,長崎支店,202509
売上総利益,前年比(%),硝子販売,63.9,0.6393767914,63.26,0,1,,長崎支店,202509
売上総利益,前年比(%),サッシ販売,117.4,1.173676321,116.23,0,1,,長崎支店,202509
売上総利益,前年比(%),完成品(その他),102.5,1.02473266,101.48,0,1,,長崎支店,202509
売上総利益,前年比(%),硝子建材営業部計,111.3,1.112890097,110.19,0,1,,長崎支店,202509
売上総利益,目標比(%),長崎支店計,105.5,1.055059573,104.44,0,1,,長崎支店,202509
売上総利益,目標比(%),ガラス工事,116.7,1.167065833,115.53,0,1,,長崎支店,202509
売上総利益,目標比(%),ビルサッシ,154.2,1.541763566,152.66,0,1,,長崎支店,202509
売上総利益,目標比(%),工事営業部計,133.4,1.334318454,132.07,0,1,,長崎支店,202509
売上総利益,目標比(%),硝子工事,107.3,1.072863889,106.23,0,1,,長崎支店,202509
売上総利益,目標比(%),サッシ工事,158.4,1.584213571,156.82,0,1,,長崎支店,202509
売上総利益,目標比(%),硝子販売,80.4,0.8040446875,79.6,0,1,,長崎支店,202509
売上総利益,目標比(%),サッシ販売,118.1,1.181103125,116.92,0,1,,長崎支店,202509
売上総利益,目標比(%),完成品(その他),90.3,0.9029399474,89.4,0,1,,長崎支店,202509
売上総利益,目標比(%),硝子建材営業部計,98.4,0.9838485588,97.42,0,1,,長崎支店,202509
売上総利益率,前年実績(%),長崎支店計,22.0,0.2241732777,21.78,0,1,,長崎支店,202509
売上総利益率,前年実績(%),ガラス工事,3.0,0.02732066537,2.97,0,0,,長崎支店,202509
売上総利益率,前年実績(%),ビルサッシ,14.0,0.1381821762,13.86,0,1,,長崎支店,202509
売上総利益率,前年実績(%),工事営業部計,9.0,0.09151986987,8.91,0,1,,長崎支店,202509
売上総利益率,前年実績(%),硝子工事,32.0,0.3216468472,31.68,0,1,,長崎支店,202509
売上総利益率,前年実績(%),サッシ工事,8.0,0.08003353889,7.92,0,1,,長崎支店,202509
売上総利益率,前年実績(%),硝子販売,42.0,0.4225186071,41.58,0,1,,長崎支店,202509
売上総利益率,前年実績(%),サッシ販売,20.0,0.1961040906,19.8,0,1,,長崎支店,202509
売上総利益率,前年実績(%),完成品(その他),28.0,0.2815701167,27.72,0,1,,長崎支店,202509
売上総利益率,前年実績(%),硝子建材営業部計,27.0,0.2684082766,26.73,0,1,,長崎支店,202509
売上総利益率,本年目標(%),長崎支店計,30.0,0.3026606045,29.7,0,1,,長崎支店,202509
売上総利益率,本年目標(%),ガラス工事,25.0,0.2463686291,24.75,0,1,,長崎支店,202509
売上総利益率,本年目標(%),ビルサッシ,18.0,0.18,17.82,0,1,,長崎支店,202509
売上総利益率,本年目標(%),工事営業部計,21.0,0.211551131,20.79,0,1,,長崎支店,202509
売上総利益率,本年目標(%),硝子工事,48.0,0.48,47.52,0,1,,長崎支店,202509
売上総利益率,本年目標(%),サッシ工事,28.0,0.28,27.72,0,1,,長崎支店,202509
売上総利益率,本年目標(%),硝子販売,46.0,0.4571428571,45.54,0,1,,長崎支店,202509
売上総利益率,本年目標(%),サッシ販売,20.0,0.2,19.8,0,1,,長崎支店,202509
売上総利益率,本年目標(%),完成品(その他),33.0,0.3333333333,32.67,0,1,,長崎支店,202509
売上総利益率,本年目標(%),硝子建材営業部計,34.0,0.34,33.66,0,1,,長崎支店,202509
売上総利益率,本年実績(%),長崎支店計,30.2,0.3019904492,29.9,0,1,,長崎支店,202509
売上総利益率,本年実績(%),ガラス工事,23.8,0.2378659781,23.56,0,1,,長崎支店,202509
売上総利益率,本年実績(%),ビルサッシ,22.9,0.2289136713,22.67,0,1,,長崎支店,202509
売上総利益率,本年実績(%),工事営業部計,23.3,0.2331629994,23.07,0,1,,長崎支店,202509
売上総利益率,本年実績(%),硝子工事,83.8,0.8376472027,82.96,0,1,,長崎支店,202509
売上総利益率,本年実績(%),サッシ工事,22.5,0.2249846825,22.28,0,1,,長崎支店,202509
売上総利益率,本年実績(%),硝子販売,48.9,0.4893065234,48.41,0,1,,長崎支店,202509
売上総利益率,本年実績(%),サッシ販売,18.5,0.1845368119,18.32,0,1,,長崎支店,202509
売上総利益率,本年実績(%),完成品(その他),31.4,0.3139767182,31.09,0,1,,長崎支店,202509
売上総利益率,本年実績(%),硝子建材営業部計,33.6,0.3363251095,33.26,0,1,,長崎支店,202509
売上総利益率,前年比(%),長崎支店計,134.7,1.347129561,133.35,0,1,,長崎支店,202509
売上総利益率,前年比(%),ガラス工事,869.5,8.706448944,860.79,0,1,,長崎支店,202509
売上総利益率,前年比(%),ビルサッシ,165.7,1.656607803,164.04,0,1,,長崎支店,202509
売上総利益率,前年比(%),工事営業部計,254.7,2.547676256,252.15,0,1,,長崎支店,202509
売上総利益率,前年比(%),硝子工事,260.4,2.604245028,257.8,0,1,,長崎支店,202509
売上総利益率,前年比(%),サッシ工事,281.1,2.811130004,278.29,0,1,,長崎支店,202509
売上総利益率,前年比(%),硝子販売,115.8,1.158070947,114.64,0,1,,長崎支店,202509
売上総利益率,前年比(%),サッシ販売,94.1,0.9410145976,93.16,0,1,,長崎支店,202509
売上総利益率,前年比(%),完成品(その他),111.5,1.115092475,110.38,0,1,,長崎支店,202509
売上総利益率,前年比(%),硝子建材営業部計,125.3,1.253035539,124.05,0,1,,長崎支店,202509
売上総利益率,目標比(%),長崎支店計,99.8,0.9977857861,98.8,0,1,,長崎支店,202509
売上総利益率,目標比(%),ガラス工事,96.5,0.9654880942,95.53,0,1,,長崎支店,202509
売上総利益率,目標比(%),ビルサッシ,127.2,1.271742619,125.93,0,1,,長崎支店,202509
売上総利益率,目標比(%),工事営業部計,110.2,1.102159078,109.1,0,1,,長崎支店,202509
