main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上総利益,前年比%,完成品(その他),98.4,0.984237712,97.42,0,1,
長崎支店,202511,売上総利益,前年比%,硝子建材営業部計,91.0,0.903556431,90.1,0,1,
長崎支店,202511,売上総利益,目標比%,長崎支店計,94.1,0.9409372008,93.16,0,1,
長崎支店,202511,売上総利益,目標比%,ガラス工事,76.3,0.7631932692,75.54,0,1,
長崎支店,202511,売上総利益,目標比%,ビルサッシ,135.9,0.3215097002,135.58,0,1,
長崎支店,202511,売上総利益,目標比%,工事営業部計,105.8,1.271851029,104.53,0,1,
長崎支店,202511,売上総利益,目標比%,硝子工事,79.8,1.148578646,78.65,0,1,
長崎支店,202511,売上総利益,目標比%,サッシ工事,93.8,0.9377058824,92.86,0,1,
長崎支店,202511,売上総利益,目標比%,硝子販売,88.6,1.095362641,87.5,0,1,
長崎支店,202511,売上総利益,目標比%,サッシ販売,104.9,0.5816,104.32,0,1,
長崎支店,202511,売上総利益,目標比%,完成品(その他),93.1,0.9307608716,92.17,0,1,
長崎支店,202511,売上総利益,目標比%,硝子建材営業部計,91.0,0.9784838638,90.02,0,1,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.154634119999997,-0.15,1,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.38941702,-0.39,1,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,15.869231419999998,-2.87,0,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,11.55760774,4.44,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,26.99012067,7.01,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5075188,0.49,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,17.32261422,21.68,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.928184459999997,-0.93,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.14974433,-0.15,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,21.85066369,10.15,0,1,
長崎支店,202511,売上総利益率,本年目標,長崎支店計,27.0,27.45753272,-0.46,1,0,
長崎支店,202511,売上総利益率,本年目標,ガラス工事,25.0,24.64454976,0.36,1,0,
長崎支店,202511,売上総利益率,本年目標,ビルサッシ,18.0,20.69343066,-2.69,0,0,
長崎支店,202511,売上総利益率,本年目標,工事営業部計,21.0,17.32097637,3.68,0,0,
長崎支店,202511,売上総利益率,本年目標,硝子工事,41.0,24.0,17.0,0,1,
長崎支店,202511,売上総利益率,本年目標,サッシ工事,25.0,24.81751825,0.18,1,0,
長崎支店,202511,売上総利益率,本年目標,硝子販売,38.0,16.51595745,21.48,0,1,
長崎支店,202511,売上総利益率,本年目標,サッシ販売,19.0,21.38613861,-2.39,0,0,
長崎支店,202511,売上総利益率,本年目標,完成品(その他),29.0,29.459459459999998,-0.46,1,0,
長崎支店,202511,売上総利益率,本年目標,硝子建材営業部計,30.0,19.83249214,10.17,0,1,
長崎支店,202511,売上総利益率,本年実績,長崎支店計,26.6,26.619052510000003,-0.02,1,0,
長崎支店,202511,売上総利益率,本年実績,ガラス工事,28.0,27.977060050000002,0.02,1,0,
長崎支店,202511,売上総利益率,本年実績,ビルサッシ,16.1,16.59046232,-0.49,1,0,
長崎支店,202511,売上総利益率,本年実績,工事営業部計,19.0,18.6369401,0.36,1,0,
長崎支店,202511,売上総利益率,本年実績,硝子工事,41.0,20.199147980000003,20.8,0,1,
長崎支店,202511,売上総利益率,本年実績,サッシ工事,36.6,36.60390356,-0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,硝子販売,45.9,15.8026103,30.1,0,1,
長崎支店,202511,売上総利益率,本年実績,サッシ販売,18.6,17.913926290000003,0.69,1,0,
長崎支店,202511,売上総利益率,本年実績,完成品(その他),29.5,29.5093575,-0.01,1,0,
長崎支店,202511,売上総利益率,本年実績,硝子建材営業部計,30.4,20.390185629999998,10.01,0,1,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,1,0,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,1,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,24690.0,-15794.0,0,1,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,1,0,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,1,0,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,1,0,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,1,0,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,1,0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,17305.0,12770.0,0,1,
長崎支店,202511,営業経費,本年目標,長崎支店計,39240.0,39240.0,0.0,1,0,
長崎支店,202511,営業経費,本年目標,ガラス工事,,,,1,0,
長崎支店,202511,営業経費,本年目標,ビルサッシ,,,,1,0,
長崎支店,202511,営業経費,本年目標,工事営業部計,9034.0,25459.0,-16425.0,0,1,
長崎支店,202511,営業経費,本年目標,硝子工事,,,,1,0,
長崎支店,202511,営業経費,本年目標,サッシ工事,,,,1,0,
長崎支店,202511,営業経費,本年目標,硝子販売,,,,1,0,
長崎支店,202511,営業経費,本年目標,サッシ販売,,,,1,0,
長崎支店,202511,営業経費,本年目標,完成品(その他),,,,1,0,
長崎支店,202511,営業経費,本年目標,硝子建材営業部計,30206.0,18334.0,11872.0,0,1,
長崎支店,202511,営業経費,本年実績,長崎支店計,41451.0,41451.0,0.0,1,0,
長崎支店,202511,営業経費,本年実績,ガラス工事,,,,1,0,
長崎支店,202511,営業経費,本年実績,ビルサッシ,,,,1,0,
長崎支店,202511,営業経費,本年実績,工事営業部計,8995.0,26008.0,-17013.0,0,1,
長崎支店,202511,営業経費,本年実績,硝子工事,,,,1,0,
長崎支店,202511,営業経費,本年実績,サッシ工事,,,,1,0,
長崎支店,202511,営業経費,本年実績,硝子販売,,,,1,0,
長崎支店,202511,営業経費,本年実績,サッシ販売,,,,1,0,
長崎支店,202511,営業経費,本年実績,完成品(その他),,,,1,0,
長崎支店,202511,営業経費,本年実績,硝子建材営業部計,32456.0,18791.0,13665.0,0,1,
長崎支店,202511,営業経費,前年比%,長崎支店計,106.4,1.063623519,105.34,0,1,
長崎支店,202511,営業経費,前年比%,ガラス工事,,,,1,0,
長崎支店,202511,営業経費,前年比%,ビルサッシ,,,,1,0,
長崎支店,202511,営業経費,前年比%,工事営業部計,101.1,1.053400345,100.05,0,1,
長崎支店,202511,営業経費,前年比%,硝子工事,,,,1,0,
長崎支店,202511,営業経費,前年比%,サッシ工事,,,,1,0,
長崎支店,202511,営業経費,前年比%,硝子販売,,,,1,0,
長崎支店,202511,営業経費,前年比%,サッシ販売,,,,1,0,
長崎支店,202511,営業経費,前年比%,完成品(その他),,,,1,0,
長崎支店,202511,営業経費,前年比%,硝子建材営業部計,107.9,1.085856877,106.81,0,1,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,1,0,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,1,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,18769.0,-16289.0,0,1,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,1,0,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,1,0,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,1,0,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,1,0,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,1,0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,12056.0,-3132.0,0,1,
長崎支店,202511,営業利益,本年目標,長崎支店計,10060.0,10060.0,0.0,1,0,
長崎支店,202511,営業利益,本年目標,ガラス工事,,,,1,0,
長崎支店,202511,営業利益,本年目標,ビルサッシ,,,,1,0,
長崎支店,202511,営業利益,本年目標,工事営業部計,1266.0,30834.0,-29568.0,0,1,
長崎支店,202511,営業利益,本年目標,硝子工事,,,,1,0,
長崎支店,202511,営業利益,本年目標,サッシ工事,,,,1,0,
長崎支店,202511,営業利益,本年目標,硝子販売,,,,1,0,
長崎支店,202511,営業利益,本年目標,サッシ販売,,,,1,0,
長崎支店,202511,営業利益,本年目標,完成品(その他),,,,1,0,
長崎支店,202511,営業利益,本年目標,硝子建材営業部計,8794.0,8779.0,15.0,0,1,
長崎支店,202511,営業利益,本年実績,長崎支店計,4937.0,4938.0,-1.0,0,0,
長崎支店,202511,営業利益,本年実績,ガラス工事,,,,1,0,
長崎支店,202511,営業利益,本年実績,ビルサッシ,,,,1,0,
長崎支店,202511,営業利益,本年実績,工事営業部計,1901.0,45588.0,-43687.0,0,1,
長崎支店,202511,営業利益,本年実績,硝子工事,,,,1,0,
長崎支店,202511,営業利益,本年実績,サッシ工事,,,,1,0,
長崎支店,202511,営業利益,本年実績,硝子販売,,,,1,0,
長崎支店,202511,営業利益,本年実績,サッシ販売,,,,1,0,
長崎支店,202511,営業利益,本年実績,完成品(その他),,,,1,0,
長崎支店,202511,営業利益,本年実績,硝子建材営業部計,3036.0,7739.0,-4703.0,0,1,
長崎支店,202511,営業利益,前年比%,長崎支店計,43.3,0.432974506,42.87,0,1,
長崎支店,202511,営業利益,前年比%,ガラス工事,,,,1,0,
長崎支店,202511,営業利益,前年比%,ビルサッシ,,,,1,0,
長崎支店,202511,営業利益,前年比%,工事営業部計,76.7,2.428952149,74.27,0,1,
長崎支店,202511,営業利益,前年比%,硝子工事,,,,1,0,
長崎支店,202511,営業利益,前年比%,サッシ工事,,,,1,0,
長崎支店,202511,営業利益,前年比%,硝子販売,,,,1,0,
長崎支店,202511,営業利益,前年比%,サッシ販売,,,,1,0,
長崎支店,202511,営業利益,前年比%,完成品(その他),,,,1,0,
長崎支店,202511,営業利益,前年比%,硝子建材営業部計,34.0,0.641884169,33.36,0,1,
長崎支店,202511,経常利益,本年目標,長崎支店計,4699.0,4699.0,0.0,1,0,
長崎支店,202511,経常利益,本年目標,ガラス工事,,,,1,0,
長崎支店,202511,経常利益,本年目標,ビルサッシ,,,,1,0,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,22520.0,-23502.0,0,1,
長崎支店,202511,経常利益,本年目標,硝子工事,,,,1,0,
長崎支店,202511,経常利益,本年目標,サッシ工事,,,,1,0,
長崎支店,202511,経常利益,本年目標,硝子販売,,,,1,0,
長崎支店,202511,経常利益,本年目標,サッシ販売,,,,1,0,
長崎支店,202511,経常利益,本年目標,完成品(その他),,,,1,0,
長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681.0,4827.0,854.0,0,1,
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,337559.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,175659.0,1.0,0,0,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,34458.0,99787.0,0,1,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,11827.0,8278.0,0,1,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,21310.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子,77932.0,77963.0,-31.0,0,1,
福岡支店,202511,売上高,前年実績,建材,53331.0,52854.0,477.0,0,1,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0,1,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,7015.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,福岡支店計,289934.0,289934.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,工事部計,137550.0,137550.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,硝子工事,109550.0,24000.0,85550.0,0,1,
福岡支店,202511,売上高,本年目標,ビルサッシ,10000.0,13700.0,-3700.0,0,1,
福岡支店,202511,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,硝子樹脂計,137727.0,137727.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,硝子,70000.0,70000.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,建材,52727.0,52727.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,樹脂,15000.0,15000.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,福北センター,10157.0,10157.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,福岡支店計,281996.0,281995.0,1.0,0,0,
福岡支店,202511,売上高,本年実績,工事部計,140416.0,140416.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,硝子工事,117512.0,32753.0,84759.0,0,1,
福岡支店,202511,売上高,本年実績,ビルサッシ,7879.0,5494.0,2385.0,0,1,
福岡支店,202511,売上高,本年実績,内装工事,15025.0,15025.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,硝子樹脂計,130074.0,130073.0,1.0,0,0,
福岡支店,202511,売上高,本年実績,硝子,59279.0,59279.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,建材,56713.0,56713.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,樹脂,14082.0,14082.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,GSセンター,3749.0,3749.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,福北センター,7757.0,7757.0,0.0,1,0,
福岡支店,202511,売上高,前年比%,福岡支店計,83.5,0.8353966204,82.66,0,1,
福岡支店,202511,売上高,前年比%,工事部計,79.9,0.7993645475,79.1,0,1,
福岡支店,202511,売上高,前年比%,硝子工事,87.5,0.9505258288,86.55,0,1,
福岡支店,202511,売上高,前年比%,ビルサッシ,39.2,0.464530312,38.74,0,1,
福岡支店,202511,売上高,前年比%,内装工事,70.5,0.7050860333,69.79,0,1,
福岡支店,202511,売上高,前年比%,硝子樹脂計,86.7,0.8670271226,85.83,0,1,
福岡支店,202511,売上高,前年比%,硝子,76.1,0.7603522719,75.34,0,1,
福岡支店,202511,売上高,前年比%,建材,106.3,1.073010433,105.23,0,1,
福岡支店,202511,売上高,前年比%,樹脂,75.1,0.7331968379,74.37,0,1,
福岡支店,202511,売上高,前年比%,GSセンター,77.1,0.7710818593,76.33,0,1,
福岡支店,202511,売上高,前年比%,福北センター,110.6,1.105787455,109.49,0,1,
福岡支店,202511,売上高,目標比%,福岡支店計,97.3,0.9726190512,96.33,0,1,
福岡支店,202511,売上高,目標比%,工事部計,102.1,1.020835245,101.08,0,1,
福岡支店,202511,売上高,目標比%,硝子工事,107.3,1.364705458,105.94,0,1,
福岡支店,202511,売上高,目標比%,ビルサッシ,78.8,0.4010218978,78.4,0,1,
福岡支店,202511,売上高,目標比%,内装工事,83.5,0.8347414444,82.67,0,1,
福岡支店,202511,売上高,目標比%,硝子樹脂計,94.4,0.9444287975,93.46,0,1,
福岡支店,202511,売上高,目標比%,硝子,84.7,0.8468423429,83.85,0,1,
福岡支店,202511,売上高,目標比%,建材,107.6,1.075589224,106.52,0,1,
福岡支店,202511,売上高,目標比%,樹脂,93.9,0.9387858667,92.96,0,1,
福岡支店,202511,売上高,目標比%,GSセンター,83.3,0.8331111111,82.47,0,1,
福岡支店,202511,売上高,目標比%,福北センター,76.4,0.7637195038,75.64,0,1,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,60713.0,1.0,0,0,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,9300.0,7576.0,0,1,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,1877.0,-777.0,0,1,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0,1,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,11935.0,142.0,0,1,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0,1,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,7117.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,福岡支店計,63075.0,63075.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,工事部計,23785.0,23785.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,硝子工事,17785.0,5760.0,12025.0,0,1,
福岡支店,202511,売上総利益,本年目標,ビルサッシ,500.0,2835.0,-2335.0,0,1,
福岡支店,202511,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,硝子樹脂計,31200.0,31200.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,硝子,15000.0,15000.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,建材,13200.0,13200.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,樹脂,3000.0,3000.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,福北センター,7090.0,7090.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,福岡支店計,60170.0,60170.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,工事部計,24507.0,24507.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,硝子工事,18647.0,6616.0,12031.0,0,1,
福岡支店,202511,売上総利益,本年実績,ビルサッシ,453.0,911.0,-458.0,0,1,
福岡支店,202511,売上総利益,本年実績,内装工事,5407.0,5407.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,硝子樹脂計,28054.0,28054.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,硝子,12141.0,12141.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,建材,12371.0,12371.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,樹脂,3542.0,3542.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,GSセンター,500.0,500.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,福北センター,7109.0,7109.0,0.0,1,0,
福岡支店,202511,売上総利益,前年比%,福岡支店計,99.1,0.9910512021,98.11,0,1,
福岡支店,202511,売上総利益,前年比%,工事部計,103.6,1.035633337,102.56,0,1,
福岡支店,202511,売上総利益,前年比%,硝子工事,110.5,0.7113644325,109.79,0,1,
福岡支店,202511,売上総利益,前年比%,ビルサッシ,41.2,0.4856424634,40.71,0,1,
福岡支店,202511,売上総利益,前年比%,内装工事,95.1,0.9506430223,94.15,0,1,
福岡支店,202511,売上総利益,前年比%,硝子樹脂計,95.9,0.9585916588,94.94,0,1,
福岡支店,202511,売上総利益,前年比%,硝子,89.3,0.8927395199,88.41,0,1,
福岡支店,202511,売上総利益,前年比%,建材,102.4,1.036563788,101.36,0,1,
福岡支店,202511,売上総利益,前年比%,樹脂,98.5,0.949209387,97.55,0,1,
福岡支店,202511,売上総利益,前年比%,GSセンター,75.0,0.7496251874,74.25,0,1,
福岡支店,202511,売上総利益,前年比%,福北センター,99.9,0.9989222987,98.9,0,1,
福岡支店,202511,売上総利益,目標比%,福岡支店計,95.4,0.9539452081,94.45,0,1,
福岡支店,202511,売上総利益,目標比%,工事部計,103.0,1.030343704,101.97,0,1,
福岡支店,202511,売上総利益,目標比%,硝子工事,104.8,1.148578646,103.65,0,1,
福岡支店,202511,売上総利益,目標比%,ビルサッシ,90.6,0.3215097002,90.28,0,1,
福岡支店,202511,売上総利益,目標比%,内装工事,98.3,0.983108,97.32,0,1,
福岡支店,202511,売上総利益,目標比%,硝子樹脂計,89.9,0.8991679167,89.0,0,1,
福岡支店,202511,売上総利益,目標比%,硝子,80.9,0.8093841333,80.09,0,1,
福岡支店,202511,売上総利益,目標比%,建材,93.7,0.9371946212,92.76,0,1,
福岡支店,202511,売上総利益,目標比%,樹脂,118.1,1.180769333,116.92,0,1,
福岡支店,202511,売上総利益,目標比%,GSセンター,50.0,0.5,49.5,0,1,
福岡支店,202511,売上総利益,目標比%,福北センター,100.3,1.002726375,99.3,0,1,
福岡支店,202511,売上総利益率,前年実績,福岡支店計,18.0,17.98603325,0.01,1,0,
福岡支店,202511,売上総利益率,前年実績,工事部計,13.5,13.47124975,0.03,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子工事,12.6,26.99012067,-14.39,0,1,
福岡支店,202511,売上総利益率,前年実績,ビルサッシ,5.5,15.869231419999998,-10.37,0,1,
福岡支店,202511,売上総利益率,前年実績,内装工事,26.7,26.690953290000003,0.01,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子樹脂計,19.5,19.50770257,-0.01,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子,17.4,17.44357223,-0.04,1,0,
福岡支店,202511,売上総利益率,前年実績,建材,22.6,22.58042575,0.02,1,0,
福岡支店,202511,売上総利益率,前年実績,樹脂,19.2,19.43063873,-0.23,1,0,
福岡支店,202511,売上総利益率,前年実績,GSセンター,13.7,13.718634309999999,-0.02,1,0,
福岡支店,202511,売上総利益率,前年実績,福北センター,101.5,101.4540271,0.05,1,0,
福岡支店,202511,売上総利益率,本年目標,福岡支店計,21.8,21.75495113,0.05,1,0,
福岡支店,202511,売上総利益率,本年目標,工事部計,17.3,17.29189386,0.01,1,0,
福岡支店,202511,売上総利益率,本年目標,硝子工事,16.2,24.0,-7.8,0,1,
福岡支店,202511,売上総利益率,本年目標,ビルサッシ,5.0,20.69343066,-15.69,0,1,
福岡支店,202511,売上総利益率,本年目標,内装工事,30.6,30.55555556,0.04,1,0,
福岡支店,202511,売上総利益率,本年目標,硝子樹脂計,22.7,22.6535102,0.05,1,0,
福岡支店,202511,売上総利益率,本年目標,硝子,21.4,21.42857143,-0.03,1,0,
福岡支店,202511,売上総利益率,本年目標,建材,25.0,25.03461225,-0.03,1,0,
福岡支店,202511,売上総利益率,本年目標,樹脂,20.0,20.0,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,GSセンター,22.2,22.222222220000003,-0.02,1,0,
福岡支店,202511,売上総利益率,本年目標,福北センター,69.8,69.80407601,-0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,福岡支店計,21.3,21.33726597,-0.04,1,0,
福岡支店,202511,売上総利益率,本年実績,工事部計,17.5,17.45295732,0.05,1,0,
福岡支店,202511,売上総利益率,本年実績,硝子工事,15.9,20.199147980000003,-4.3,0,0,
福岡支店,202511,売上総利益率,本年実績,ビルサッシ,5.7,16.59046232,-10.89,0,1,
福岡支店,202511,売上総利益率,本年実績,内装工事,36.0,35.98648577,0.01,1,0,
福岡支店,202511,売上総利益率,本年実績,硝子樹脂計,21.6,21.56786158,0.03,1,0,
福岡支店,202511,売上総利益率,本年実績,硝子,20.5,20.48072568,0.02,1,0,
福岡支店,202511,売上総利益率,本年実績,建材,21.8,21.81344274,-0.01,1,0,
福岡支店,202511,売上総利益率,本年実績,樹脂,25.2,25.15524307,0.04,1,0,
福岡支店,202511,売上総利益率,本年実績,GSセンター,13.3,13.33688984,-0.04,1,0,
福岡支店,202511,売上総利益率,本年実績,福北センター,91.6,91.64933952999999,-0.05,1,0,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,1,0,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,前年実績,内装工事,,,,1,0,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子,,,,1,0,
福岡支店,202511,営業経費,前年実績,建材,,,,1,0,
福岡支店,202511,営業経費,前年実績,樹脂,,,,1,0,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,福岡支店計,48482.0,48482.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,工事部計,16735.0,16735.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,硝子工事,,,,1,0,
福岡支店,202511,営業経費,本年目標,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,本年目標,内装工事,,,,1,0,
福岡支店,202511,営業経費,本年目標,硝子樹脂計,23089.0,23089.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,硝子,,,,1,0,
福岡支店,202511,営業経費,本年目標,建材,,,,1,0,
福岡支店,202511,営業経費,本年目標,樹脂,,,,1,0,
福岡支店,202511,営業経費,本年目標,GSセンター,1433.0,1433.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,福北センター,7225.0,7225.0,0.0,1,0,
福岡支店,202511,営業経費,本年実績,福岡支店計,49301.0,49297.0,4.0,0,0,
福岡支店,202511,営業経費,本年実績,工事部計,16515.0,16514.0,1.0,0,0,
福岡支店,202511,営業経費,本年実績,硝子工事,,,,1,0,
福岡支店,202511,営業経費,本年実績,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,本年実績,内装工事,,,,1,0,
福岡支店,202511,営業経費,本年実績,硝子樹脂計,24046.0,24046.0,0.0,1,0,
福岡支店,202511,営業経費,本年実績,硝子,,,,1,0,
福岡支店,202511,営業経費,本年実績,建材,,,,1,0,
福岡支店,202511,営業経費,本年実績,樹脂,,,,1,0,
福岡支店,202511,営業経費,本年実績,GSセンター,977.0,978.0,-1.0,0,0,
福岡支店,202511,営業経費,本年実績,福北センター,7763.0,7759.0,4.0,0,0,
福岡支店,202511,営業経費,前年比%,福岡支店計,106.3,1.063352028,105.24,0,1,
福岡支店,202511,営業経費,前年比%,工事部計,98.9,0.9889214923,97.91,0,1,
福岡支店,202511,営業経費,前年比%,硝子工事,,,,1,0,
福岡支店,202511,営業経費,前年比%,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,前年比%,内装工事,,,,1,0,
福岡支店,202511,営業経費,前年比%,硝子樹脂計,115.6,1.155502162,114.44,0,1,
福岡支店,202511,営業経費,前年比%,硝子,,,,1,0,
福岡支店,202511,営業経費,前年比%,建材,,,,1,0,
福岡支店,202511,営業経費,前年比%,樹脂,,,,1,0,
福岡支店,202511,営業経費,前年比%,GSセンター,59.0,0.5870348139,58.41,0,1,
福岡支店,202511,営業経費,前年比%,福北センター,108.0,1.079888657,106.92,0,1,
福岡支店,202511,営業経費,目標比%,福岡支店計,101.7,1.016810363,100.68,0,1,
福岡支店,202511,営業経費,目標比%,工事部計,98.7,0.986794144,97.71,0,1,
福岡支店,202511,営業経費,目標比%,硝子工事,,,,1,0,
福岡支店,202511,営業経費,目標比%,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,目標比%,内装工事,,,,1,0,
福岡支店,202511,営業経費,目標比%,硝子樹脂計,104.1,1.041448309,103.06,0,1,
福岡支店,202511,営業経費,目標比%,硝子,,,,1,0,
福岡支店,202511,営業経費,目標比%,建材,,,,1,0,
福岡支店,202511,営業経費,目標比%,樹脂,,,,1,0,
福岡支店,202511,営業経費,目標比%,GSセンター,68.0,0.6824842987,67.32,0,1,
福岡支店,202511,営業経費,目標比%,福北センター,107.0,1.073910035,105.93,0,1,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,14353.0,-425.0,0,1,
