main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,,本年実績,樹脂,2798.0,15652.0,-12854.0,0,1,
福岡支店,202509,,本年実績,GSセンター,577.0,3782.0,-3205.0,0,1,
福岡支店,202509,,本年実績,福北センター,8040.0,8556.0,-516.0,0,1,
福岡支店,202509,売上総利益率,前年実績,福岡支店計,16.0,18.2862887,-2.2862887,0,0,
福岡支店,202509,売上総利益率,前年実績,工事部計,12.0,12.044767839999999,-0.04476783999999867,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子工事,10.3,19.31588121,-9.01588121,0,1,
福岡支店,202509,売上総利益率,前年実績,ビルサッシ,5.0,22.49373054,-17.49373054,0,1,
福岡支店,202509,売上総利益率,前年実績,内装工事,41.4,41.42230455,-0.0223045500000012,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子樹脂計,20.8,20.84480023,-0.044800229999999885,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子,20.1,20.09460048,0.00539952000000099,1,0,
福岡支店,202509,売上総利益率,前年実績,建材,21.0,20.90009109,0.0999089099999999,1,0,
福岡支店,202509,売上総利益率,前年実績,樹脂,22.2,22.626959199999998,-0.4269591999999989,1,0,
福岡支店,202509,売上総利益率,前年実績,GSセンター,27.0,27.43136838,-0.43136837999999855,1,0,
福岡支店,202509,売上総利益率,前年実績,福北センター,96.4,96.44394098,-0.04394097999998792,1,0,
福岡支店,202509,,本年目標,福岡支店計,22.0,303.0,-281.0,0,1,
福岡支店,202509,,本年目標,工事部計,17.5,147.0,-129.5,0,1,
福岡支店,202509,,本年目標,硝子工事,16.5,24000.0,-23983.5,0,1,
福岡支店,202509,,本年目標,ビルサッシ,5.0,13700.0,-13695.0,0,1,
福岡支店,202509,,本年目標,内装工事,30.6,18.0,12.600000000000001,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,22.7,144.0,-121.3,0,1,
福岡支店,202509,,本年目標,硝子,21.5,54.0,-32.5,0,1,
福岡支店,202509,,本年目標,建材,24.1,75.0,-50.9,0,1,
福岡支店,202509,,本年目標,樹脂,20.0,15.0,5.0,0,0,
福岡支店,202509,,本年目標,GSセンター,22.0,5.0,17.0,0,1,
福岡支店,202509,,本年目標,福北センター,96.6,8.0,88.6,0,1,
福岡支店,202509,,本年実績,福岡支店計,20.0,286800.0,-286780.0,0,1,
福岡支店,202509,,本年実績,工事部計,13.1,160917.0,-160903.9,0,1,
福岡支店,202509,,本年実績,硝子工事,11.3,17537.0,-17525.7,0,1,
福岡支店,202509,,本年実績,ビルサッシ,8.0,7945.0,-7937.0,0,1,
福岡支店,202509,,本年実績,内装工事,32.0,14924.0,-14892.0,0,1,
福岡支店,202509,,本年実績,硝子樹脂計,25.3,113545.0,-113519.7,0,1,
福岡支店,202509,,本年実績,硝子,24.1,45574.0,-45549.9,0,1,
福岡支店,202509,,本年実績,建材,28.5,52319.0,-52290.5,0,1,
福岡支店,202509,,本年実績,樹脂,17.9,15652.0,-15634.1,0,1,
福岡支店,202509,,本年実績,GSセンター,15.0,3782.0,-3767.0,0,1,
福岡支店,202509,,本年実績,福北センター,94.0,8556.0,-8462.0,0,1,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202509,営業経費,前年実績,建材,,,,0,0,
福岡支店,202509,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1,0,
福岡支店,202509,,本年目標,福岡支店計,48354.0,303.0,48051.0,0,1,
福岡支店,202509,,本年目標,工事部計,16697.0,147.0,16550.0,0,1,
福岡支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202509,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,22404.0,144.0,22260.0,0,1,
福岡支店,202509,,本年目標,硝子,,54.0,-54.0,0,1,
福岡支店,202509,,本年目標,建材,,75.0,-75.0,0,1,
福岡支店,202509,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202509,,本年目標,GSセンター,1371.0,5.0,1366.0,0,1,
福岡支店,202509,,本年目標,福北センター,7882.0,8.0,7874.0,0,1,
福岡支店,202509,,本年実績,福岡支店計,47453.0,286800.0,-239347.0,0,1,
福岡支店,202509,,本年実績,工事部計,16109.0,160917.0,-144808.0,0,1,
福岡支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
福岡支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
福岡支店,202509,,本年実績,内装工事,,14924.0,-14924.0,0,1,
福岡支店,202509,,本年実績,硝子樹脂計,22835.0,113545.0,-90710.0,0,1,
福岡支店,202509,,本年実績,硝子,,45574.0,-45574.0,0,1,
福岡支店,202509,,本年実績,建材,,52319.0,-52319.0,0,1,
福岡支店,202509,,本年実績,樹脂,,15652.0,-15652.0,0,1,
福岡支店,202509,,本年実績,GSセンター,1035.0,3782.0,-2747.0,0,1,
福岡支店,202509,,本年実績,福北センター,7474.0,8556.0,-1082.0,0,1,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0,1,
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0,0,
福岡支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202509,営業利益,前年実績,建材,,,,0,0,
福岡支店,202509,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202509,,本年目標,福岡支店計,18996.0,303.0,18693.0,0,1,
福岡支店,202509,,本年目標,工事部計,8898.0,147.0,8751.0,0,1,
福岡支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202509,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,10237.0,144.0,10093.0,0,1,
福岡支店,202509,,本年目標,硝子,,54.0,-54.0,0,1,
福岡支店,202509,,本年目標,建材,,75.0,-75.0,0,1,
福岡支店,202509,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202509,,本年目標,GSセンター,-371.0,5.0,-376.0,0,1,
福岡支店,202509,,本年目標,福北センター,232.0,8.0,224.0,0,1,
福岡支店,202509,,本年実績,福岡支店計,10875.0,286800.0,-275925.0,0,1,
福岡支店,202509,,本年実績,工事部計,4917.0,160917.0,-156000.0,0,1,
福岡支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
福岡支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
福岡支店,202509,,本年実績,内装工事,,14924.0,-14924.0,0,1,
福岡支店,202509,,本年実績,硝子樹脂計,5850.0,113545.0,-107695.0,0,1,
福岡支店,202509,,本年実績,硝子,,45574.0,-45574.0,0,1,
福岡支店,202509,,本年実績,建材,,52319.0,-52319.0,0,1,
福岡支店,202509,,本年実績,樹脂,,15652.0,-15652.0,0,1,
福岡支店,202509,,本年実績,GSセンター,-458.0,3782.0,-4240.0,0,1,
福岡支店,202509,,本年実績,福北センター,566.0,8556.0,-7990.0,0,1,
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,26173.0,92100.0,0,1,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,11046.0,6788.0,0,1,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,,本年目標,福岡支店計,304890.0,305.0,304585.0,0,1,
福岡支店,202510,,本年目標,工事部計,151850.0,152.0,151698.0,0,1,
福岡支店,202510,,本年目標,硝子工事,123850.0,24000.0,99850.0,0,1,
福岡支店,202510,,本年目標,ビルサッシ,10000.0,13700.0,-3700.0,0,1,
福岡支店,202510,,本年目標,内装工事,18000.0,18.0,17982.0,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,141364.0,141.0,141223.0,0,1,
福岡支店,202510,,本年目標,硝子,70000.0,70.0,69930.0,0,1,
福岡支店,202510,,本年目標,建材,56364.0,56.0,56308.0,0,1,
福岡支店,202510,,本年目標,樹脂,15000.0,15.0,14985.0,0,1,
福岡支店,202510,,本年目標,GSセンター,4500.0,5.0,4495.0,0,1,
福岡支店,202510,,本年目標,福北センター,7176.0,7.0,7169.0,0,1,
福岡支店,202510,,本年実績,福岡支店計,300018.0,300018.0,0.0,1,0,
福岡支店,202510,,本年実績,工事部計,169687.0,169686.0,1.0,0,0,
福岡支店,202510,,本年実績,硝子工事,148847.0,16084.0,132763.0,0,1,
福岡支店,202510,,本年実績,ビルサッシ,5207.0,15709.0,-10502.0,0,1,
福岡支店,202510,,本年実績,内装工事,15633.0,15633.0,0.0,1,0,
福岡支店,202510,,本年実績,硝子樹脂計,117536.0,117537.0,-1.0,0,0,
福岡支店,202510,,本年実績,硝子,44594.0,44594.0,0.0,1,0,
福岡支店,202510,,本年実績,建材,58109.0,58109.0,0.0,1,0,
福岡支店,202510,,本年実績,樹脂,14833.0,14833.0,0.0,1,0,
福岡支店,202510,,本年実績,GSセンター,4369.0,4369.0,0.0,1,0,
福岡支店,202510,,本年実績,福北センター,8426.0,8426.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,4664.0,10698.0,0,1,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,2612.0,-1623.0,0,1,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,,本年目標,福岡支店計,66712.0,305.0,66407.0,0,1,
福岡支店,202510,,本年目標,工事部計,26645.0,152.0,26493.0,0,1,
福岡支店,202510,,本年目標,硝子工事,20645.0,24000.0,-3355.0,0,1,
福岡支店,202510,,本年目標,ビルサッシ,500.0,13700.0,-13200.0,0,1,
福岡支店,202510,,本年目標,内装工事,5500.0,18.0,5482.0,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,32060.0,141.0,31919.0,0,1,
福岡支店,202510,,本年目標,硝子,15000.0,70.0,14930.0,0,1,
福岡支店,202510,,本年目標,建材,14060.0,56.0,14004.0,0,1,
福岡支店,202510,,本年目標,樹脂,3000.0,15.0,2985.0,0,1,
福岡支店,202510,,本年目標,GSセンター,1000.0,5.0,995.0,0,1,
福岡支店,202510,,本年目標,福北センター,7007.0,7.0,7000.0,0,1,
福岡支店,202510,,本年実績,福岡支店計,62936.0,300018.0,-237082.0,0,1,
福岡支店,202510,,本年実績,工事部計,28128.0,169686.0,-141558.0,0,1,
福岡支店,202510,,本年実績,硝子工事,23123.0,16084.0,7039.0,0,1,
福岡支店,202510,,本年実績,ビルサッシ,282.0,15709.0,-15427.0,0,1,
福岡支店,202510,,本年実績,内装工事,4723.0,15633.0,-10910.0,0,1,
福岡支店,202510,,本年実績,硝子樹脂計,26723.0,117537.0,-90814.0,0,1,
福岡支店,202510,,本年実績,硝子,11119.0,44594.0,-33475.0,0,1,
福岡支店,202510,,本年実績,建材,12840.0,58109.0,-45269.0,0,1,
福岡支店,202510,,本年実績,樹脂,2764.0,14833.0,-12069.0,0,1,
福岡支店,202510,,本年実績,GSセンター,847.0,4369.0,-3522.0,0,1,
福岡支店,202510,,本年実績,福北センター,7238.0,8426.0,-1188.0,0,1,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,18.35790981,0.042090189999999694,1,0,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,14.133665040000002,-0.03366504000000248,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,17.81952549,-4.81952549,0,0,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,23.64827992,-18.14827992,0,1,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,31.673330370000002,0.026669629999997113,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,18.66844789,0.0315521099999998,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,16.3722995,0.02770049999999813,1,0,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,22.69512407,0.20487593000000004,1,0,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,19.38861734,-0.4886173400000011,1,0,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,27.246963559999998,-0.04696355999999824,1,0,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,94.86388696,0.03611304000000359,1,0,
福岡支店,202510,,本年目標,福岡支店計,21.9,305.0,-283.1,0,1,
福岡支店,202510,,本年目標,工事部計,17.5,152.0,-134.5,0,1,
福岡支店,202510,,本年目標,硝子工事,16.7,24000.0,-23983.3,0,1,
福岡支店,202510,,本年目標,ビルサッシ,5.0,13700.0,-13695.0,0,1,
福岡支店,202510,,本年目標,内装工事,30.6,18.0,12.600000000000001,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,22.7,141.0,-118.3,0,1,
福岡支店,202510,,本年目標,硝子,21.4,70.0,-48.6,0,1,
福岡支店,202510,,本年目標,建材,24.9,56.0,-31.1,0,1,
福岡支店,202510,,本年目標,樹脂,20.0,15.0,5.0,0,0,
福岡支店,202510,,本年目標,GSセンター,22.2,5.0,17.2,0,1,
福岡支店,202510,,本年目標,福北センター,97.6,7.0,90.6,0,1,
福岡支店,202510,,本年実績,福岡支店計,21.0,300018.0,-299997.0,0,1,
福岡支店,202510,,本年実績,工事部計,16.6,169686.0,-169669.4,0,1,
福岡支店,202510,,本年実績,硝子工事,15.5,16084.0,-16068.5,0,1,
福岡支店,202510,,本年実績,ビルサッシ,5.4,15709.0,-15703.6,0,1,
福岡支店,202510,,本年実績,内装工事,30.2,15633.0,-15602.8,0,1,
福岡支店,202510,,本年実績,硝子樹脂計,22.7,117537.0,-117514.3,0,1,
福岡支店,202510,,本年実績,硝子,24.9,44594.0,-44569.1,0,1,
福岡支店,202510,,本年実績,建材,18.6,58109.0,-58090.4,0,1,
福岡支店,202510,,本年実績,樹脂,22.1,14833.0,-14810.9,0,1,
福岡支店,202510,,本年実績,GSセンター,19.4,4369.0,-4349.6,0,1,
福岡支店,202510,,本年実績,福北センター,85.9,8426.0,-8340.1,0,1,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202510,営業経費,前年実績,建材,,,,0,0,
福岡支店,202510,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,,本年目標,福岡支店計,45235.0,305.0,44930.0,0,1,
福岡支店,202510,,本年目標,工事部計,15669.0,152.0,15517.0,0,1,
福岡支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202510,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,21299.0,141.0,21158.0,0,1,
福岡支店,202510,,本年目標,硝子,,70.0,-70.0,0,1,
福岡支店,202510,,本年目標,建材,,56.0,-56.0,0,1,
福岡支店,202510,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202510,,本年目標,GSセンター,1293.0,5.0,1288.0,0,1,
福岡支店,202510,,本年目標,福北センター,6974.0,7.0,6967.0,0,1,
福岡支店,202510,,本年実績,福岡支店計,49442.0,300018.0,-250576.0,0,1,
福岡支店,202510,,本年実績,工事部計,17231.0,169686.0,-152455.0,0,1,
福岡支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
福岡支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
福岡支店,202510,,本年実績,内装工事,,15633.0,-15633.0,0,1,
福岡支店,202510,,本年実績,硝子樹脂計,23931.0,117537.0,-93606.0,0,1,
福岡支店,202510,,本年実績,硝子,,44594.0,-44594.0,0,1,
福岡支店,202510,,本年実績,建材,,58109.0,-58109.0,0,1,
福岡支店,202510,,本年実績,樹脂,,14833.0,-14833.0,0,1,
福岡支店,202510,,本年実績,GSセンター,1183.0,4369.0,-3186.0,0,1,
福岡支店,202510,,本年実績,福北センター,7097.0,8426.0,-1329.0,0,1,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202510,営業利益,前年実績,建材,,,,0,0,
福岡支店,202510,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,,本年目標,福岡支店計,21477.0,305.0,21172.0,0,1,
福岡支店,202510,,本年目標,工事部計,10976.0,152.0,10824.0,0,1,
福岡支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202510,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,10761.0,141.0,10620.0,0,1,
福岡支店,202510,,本年目標,硝子,,70.0,-70.0,0,1,
福岡支店,202510,,本年目標,建材,,56.0,-56.0,0,1,
福岡支店,202510,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202510,,本年目標,GSセンター,-293.0,5.0,-298.0,0,1,
福岡支店,202510,,本年目標,福北センター,33.0,7.0,26.0,0,1,
福岡支店,202510,,本年実績,福岡支店計,13494.0,300018.0,-286524.0,0,1,
福岡支店,202510,,本年実績,工事部計,10897.0,169686.0,-158789.0,0,1,
福岡支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
福岡支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
福岡支店,202510,,本年実績,内装工事,,15633.0,-15633.0,0,1,
福岡支店,202510,,本年実績,硝子樹脂計,2792.0,117537.0,-114745.0,0,1,
福岡支店,202510,,本年実績,硝子,,44594.0,-44594.0,0,1,
福岡支店,202510,,本年実績,建材,,58109.0,-58109.0,0,1,
福岡支店,202510,,本年実績,樹脂,,14833.0,-14833.0,0,1,
福岡支店,202510,,本年実績,GSセンター,-336.0,4369.0,-4705.0,0,1,
福岡支店,202510,,本年実績,福北センター,141.0,8426.0,-8285.0,0,1,
福岡支店,202510,,当月経常利益,福岡支店計,4437.0,300018.0,-295581.0,0,1,
福岡支店,202510,,当月経常利益,工事部計,6291.0,169686.0,-163395.0,0,1,
福岡支店,202510,,当月経常利益,硝子工事,,16084.0,-16084.0,0,1,
福岡支店,202510,,当月経常利益,ビルサッシ,,15709.0,-15709.0,0,1,
福岡支店,202510,,当月経常利益,内装工事,,15633.0,-15633.0,0,1,
福岡支店,202510,,当月経常利益,硝子樹脂計,-1795.0,117537.0,-119332.0,0,1,
福岡支店,202510,,当月経常利益,硝子,,44594.0,-44594.0,0,1,
福岡支店,202510,,当月経常利益,建材,,58109.0,-58109.0,0,1,
福岡支店,202510,,当月経常利益,樹脂,,14833.0,-14833.0,0,1,
福岡支店,202510,,当月経常利益,GSセンター,-273.0,4369.0,-4642.0,0,1,
福岡支店,202510,,当月経常利益,福北センター,214.0,8426.0,-8212.0,0,1,
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,340701.0,-3142.0,0,1,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,175659.0,1.0,0,0,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,34458.0,99787.0,0,1,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,11827.0,8278.0,0,1,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,21310.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子,77932.0,77963.0,-31.0,0,1,
福岡支店,202511,売上高,前年実績,建材,53331.0,52854.0,477.0,0,1,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0,1,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,10157.0,-3142.0,0,1,
福岡支店,202511,,本年目標,福岡支店計,289934.0,290.0,289644.0,0,1,
福岡支店,202511,,本年目標,工事部計,137550.0,138.0,137412.0,0,1,
福岡支店,202511,,本年目標,硝子工事,109550.0,24000.0,85550.0,0,1,
福岡支店,202511,,本年目標,ビルサッシ,10000.0,13700.0,-3700.0,0,1,
福岡支店,202511,,本年目標,内装工事,18000.0,18.0,17982.0,0,1,
福岡支店,202511,,本年目標,硝子樹脂計,137727.0,138.0,137589.0,0,1,
福岡支店,202511,,本年目標,硝子,70000.0,70.0,69930.0,0,1,
福岡支店,202511,,本年目標,建材,52727.0,53.0,52674.0,0,1,
福岡支店,202511,,本年目標,樹脂,15000.0,15.0,14985.0,0,1,
福岡支店,202511,,本年目標,GSセンター,4500.0,5.0,4495.0,0,1,
福岡支店,202511,,本年目標,福北センター,10157.0,10.0,10147.0,0,1,
福岡支店,202511,,本年実績,福岡支店計,281996.0,281995.0,1.0,0,0,
福岡支店,202511,,本年実績,工事部計,140416.0,140416.0,0.0,1,0,
福岡支店,202511,,本年実績,硝子工事,117512.0,32753.0,84759.0,0,1,
福岡支店,202511,,本年実績,ビルサッシ,7879.0,5494.0,2385.0,0,1,
福岡支店,202511,,本年実績,内装工事,15025.0,15025.0,0.0,1,0,
福岡支店,202511,,本年実績,硝子樹脂計,130074.0,130073.0,1.0,0,0,
福岡支店,202511,,本年実績,硝子,59279.0,59279.0,0.0,1,0,
福岡支店,202511,,本年実績,建材,56713.0,56713.0,0.0,1,0,
福岡支店,202511,,本年実績,樹脂,14082.0,14082.0,0.0,1,0,
福岡支店,202511,,本年実績,GSセンター,3749.0,3749.0,0.0,1,0,
福岡支店,202511,,本年実績,福北センター,7757.0,7757.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,60287.0,427.0,0,1,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,9300.0,7576.0,0,1,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,1877.0,-777.0,0,1,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0,1,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,11935.0,142.0,0,1,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0,1,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,6690.0,427.0,0,1,
福岡支店,202511,,本年目標,福岡支店計,63075.0,290.0,62785.0,0,1,
福岡支店,202511,,本年目標,工事部計,23785.0,138.0,23647.0,0,1,
福岡支店,202511,,本年目標,硝子工事,17785.0,24000.0,-6215.0,0,1,
福岡支店,202511,,本年目標,ビルサッシ,500.0,13700.0,-13200.0,0,1,
福岡支店,202511,,本年目標,内装工事,5500.0,18.0,5482.0,0,1,
福岡支店,202511,,本年目標,硝子樹脂計,31200.0,138.0,31062.0,0,1,
福岡支店,202511,,本年目標,硝子,15000.0,70.0,14930.0,0,1,
福岡支店,202511,,本年目標,建材,13200.0,53.0,13147.0,0,1,
福岡支店,202511,,本年目標,樹脂,3000.0,15.0,2985.0,0,1,
福岡支店,202511,,本年目標,GSセンター,1000.0,5.0,995.0,0,1,
福岡支店,202511,,本年目標,福北センター,7090.0,10.0,7080.0,0,1,
福岡支店,202511,,本年実績,福岡支店計,60170.0,281995.0,-221825.0,0,1,
福岡支店,202511,,本年実績,工事部計,24507.0,140416.0,-115909.0,0,1,
福岡支店,202511,,本年実績,硝子工事,18647.0,32753.0,-14106.0,0,1,
福岡支店,202511,,本年実績,ビルサッシ,453.0,5494.0,-5041.0,0,1,
福岡支店,202511,,本年実績,内装工事,5407.0,15025.0,-9618.0,0,1,
福岡支店,202511,,本年実績,硝子樹脂計,28054.0,130073.0,-102019.0,0,1,
福岡支店,202511,,本年実績,硝子,12141.0,59279.0,-47138.0,0,1,
福岡支店,202511,,本年実績,建材,12371.0,56713.0,-44342.0,0,1,
福岡支店,202511,,本年実績,樹脂,3542.0,14082.0,-10540.0,0,1,
