unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
東京支店_202510_売上高_前年実績_サッシ販売,東京支店,202510,売上高,前年実績,サッシ販売,3884,3884,0,1,0,,,,0
東京支店_202510_売上高_前年実績_サッシ完成品,東京支店,202510,売上高,前年実績,サッシ完成品,65476,65476,0,1,0,,,,0
東京支店_202510_売上高_前年実績_その他,東京支店,202510,売上高,前年実績,その他,18981,18982,-1,1,0,,,,-1
東京支店_202510_売上高_本年目標_東京支店計,東京支店,202510,売上高,本年目標,東京支店計,424749,,,,,,,,0
東京支店_202510_売上高_本年目標_工事営業部計,東京支店,202510,売上高,本年目標,工事営業部計,288039,,,,,,,,0
東京支店_202510_売上高_本年目標_佐々木（大成・鹿島他）,東京支店,202510,売上高,本年目標,佐々木（大成・鹿島他）,45580,45580,0,1,0,,,,0
東京支店_202510_売上高_本年目標_浅井（清水他）,東京支店,202510,売上高,本年目標,浅井（清水他）,16153,16153,0,1,0,,,,0
東京支店_202510_売上高_本年目標_小笠原（三井住友他）,東京支店,202510,売上高,本年目標,小笠原（三井住友他）,51465,51465,0,1,0,,,,0
東京支店_202510_売上高_本年目標_高石（内装・リニューアル）,東京支店,202510,売上高,本年目標,高石（内装・リニューアル）,11850,11850,0,1,0,,,,0
東京支店_202510_売上高_本年目標_ガラス工事計,東京支店,202510,売上高,本年目標,ガラス工事計,125048,125048,0,1,0,,,,0
東京支店_202510_売上高_本年目標_山本（改装）,東京支店,202510,売上高,本年目標,山本（改装）,162991,162991,0,1,0,,,,0
東京支店_202510_売上高_本年目標_硝子建材営業部計,東京支店,202510,売上高,本年目標,硝子建材営業部計,136710,,,,,,,,0
東京支店_202510_売上高_本年目標_硝子工事,東京支店,202510,売上高,本年目標,硝子工事,24000,,,,,,,,0
東京支店_202510_売上高_本年目標_ビルサッシ,東京支店,202510,売上高,本年目標,ビルサッシ,13700,,,,,,,,0
東京支店_202510_売上高_本年目標_硝子販売,東京支店,202510,売上高,本年目標,硝子販売,18800,,,,,,,,0
東京支店_202510_売上高_本年目標_サッシ販売,東京支店,202510,売上高,本年目標,サッシ販売,5050,,,,,,,,0
東京支店_202510_売上高_本年目標_サッシ完成品,東京支店,202510,売上高,本年目標,サッシ完成品,47910,,,,,,,,0
東京支店_202510_売上高_本年目標_その他,東京支店,202510,売上高,本年目標,その他,27250,,,,,,,,0
東京支店_202510_売上高_本年実績_東京支店計,東京支店,202510,売上高,本年実績,東京支店計,481529,,,,,,,,0
東京支店_202510_売上高_本年実績_工事営業部計,東京支店,202510,売上高,本年実績,工事営業部計,337877,,,,,,,,0
東京支店_202510_売上高_本年実績_佐々木（大成・鹿島他）,東京支店,202510,売上高,本年実績,佐々木（大成・鹿島他）,51508,,,,,,,,0
東京支店_202510_売上高_本年実績_浅井（清水他）,東京支店,202510,売上高,本年実績,浅井（清水他）,43471,,,,,,,,0
東京支店_202510_売上高_本年実績_小笠原（三井住友他）,東京支店,202510,売上高,本年実績,小笠原（三井住友他）,63381,,,,,,,,0
東京支店_202510_売上高_本年実績_高石（内装・リニューアル）,東京支店,202510,売上高,本年実績,高石（内装・リニューアル）,19411,,,,,,,,0
東京支店_202510_売上高_本年実績_ガラス工事計,東京支店,202510,売上高,本年実績,ガラス工事計,177771,,,,,,,,0
東京支店_202510_売上高_本年実績_山本（改装）,東京支店,202510,売上高,本年実績,山本（改装）,160106,,,,,,,,0
東京支店_202510_売上高_本年実績_硝子建材営業部計,東京支店,202510,売上高,本年実績,硝子建材営業部計,143652,,,,,,,,0
東京支店_202510_売上高_本年実績_硝子工事,東京支店,202510,売上高,本年実績,硝子工事,16084,,,,,,,,0
東京支店_202510_売上高_本年実績_ビルサッシ,東京支店,202510,売上高,本年実績,ビルサッシ,15709,,,,,,,,0
東京支店_202510_売上高_本年実績_硝子販売,東京支店,202510,売上高,本年実績,硝子販売,22039,,,,,,,,0
東京支店_202510_売上高_本年実績_サッシ販売,東京支店,202510,売上高,本年実績,サッシ販売,7531,,,,,,,,0
東京支店_202510_売上高_本年実績_サッシ完成品,東京支店,202510,売上高,本年実績,サッシ完成品,51258,,,,,,,,0
東京支店_202510_売上高_本年実績_その他,東京支店,202510,売上高,本年実績,その他,31031,,,,,,,,0
東京支店_202510_売上総利益_前年実績_東京支店計,東京支店,202510,売上総利益,前年実績,東京支店計,61961,61932,29,0,1,,30,,-1
東京支店_202510_売上総利益_前年実績_工事営業部計,東京支店,202510,売上総利益,前年実績,工事営業部計,36148,36148,0,1,0,,,,0
東京支店_202510_売上総利益_前年実績_佐々木（大成・鹿島他）,東京支店,202510,売上総利益,前年実績,佐々木（大成・鹿島他）,4834,4834,0,1,0,,,,0
東京支店_202510_売上総利益_前年実績_浅井（清水他）,東京支店,202510,売上総利益,前年実績,浅井（清水他）,5462,5462,0,1,0,,,5462,0
東京支店_202510_売上総利益_前年実績_小笠原（三井住友他）,東京支店,202510,売上総利益,前年実績,小笠原（三井住友他）,14273,14274,-1,1,0,,,14273,1
東京支店_202510_売上総利益_前年実績_高石（内装・リニューアル）,東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694,2694,0,1,0,,,2694,0
東京支店_202510_売上総利益_前年実績_ガラス工事計,東京支店,202510,売上総利益,前年実績,ガラス工事計,27263,27263,0,1,0,,,27263,0
東京支店_202510_売上総利益_前年実績_山本（改装）,東京支店,202510,売上総利益,前年実績,山本（改装）,8885,8885,0,1,0,,,8885,0
東京支店_202510_売上総利益_前年実績_硝子建材営業部計,東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813,25784,29,0,1,,-30,25813,1
東京支店_202510_売上総利益_前年実績_硝子工事,東京支店,202510,売上総利益,前年実績,硝子工事,4693,4664,29,0,1,,-30,4693,1
東京支店_202510_売上総利益_前年実績_ビルサッシ,東京支店,202510,売上総利益,前年実績,ビルサッシ,2612,2612,0,1,0,,,2612,0
東京支店_202510_売上総利益_前年実績_硝子販売,東京支店,202510,売上総利益,前年実績,硝子販売,2160,2160,0,1,0,,,2160,0
東京支店_202510_売上総利益_前年実績_サッシ販売,東京支店,202510,売上総利益,前年実績,サッシ販売,872,872,0,1,0,,,872,0
東京支店_202510_売上総利益_前年実績_サッシ完成品,東京支店,202510,売上総利益,前年実績,サッシ完成品,10274,10274,0,1,0,,,10274,0
東京支店_202510_売上総利益_前年実績_その他,東京支店,202510,売上総利益,前年実績,その他,5202,5202,0,1,0,,,5202,0
東京支店_202510_売上総利益_本年目標_東京支店計,東京支店,202510,売上総利益,本年目標,東京支店計,77604,,,,,,,,0
東京支店_202510_売上総利益_本年目標_工事営業部計,東京支店,202510,売上総利益,本年目標,工事営業部計,50491,,,,,,,,0
東京支店_202510_売上総利益_本年目標_佐々木（大成・鹿島他）,東京支店,202510,売上総利益,本年目標,佐々木（大成・鹿島他）,6367,6367,0,1,0,,,,0
東京支店_202510_売上総利益_本年目標_浅井（清水他）,東京支店,202510,売上総利益,本年目標,浅井（清水他）,2149,2149,0,1,0,,,,0
東京支店_202510_売上総利益_本年目標_小笠原（三井住友他）,東京支店,202510,売上総利益,本年目標,小笠原（三井住友他）,19442,19442,0,1,0,,,,0
東京支店_202510_売上総利益_本年目標_高石（内装・リニューアル）,東京支店,202510,売上総利益,本年目標,高石（内装・リニューアル）,3810,3810,0,1,0,,,,0
東京支店_202510_売上総利益_本年目標_ガラス工事計,東京支店,202510,売上総利益,本年目標,ガラス工事計,31768,31768,0,1,0,,,,0
東京支店_202510_売上総利益_本年目標_山本（改装）,東京支店,202510,売上総利益,本年目標,山本（改装）,18723,18723,0,1,0,,,,0
東京支店_202510_売上総利益_本年目標_硝子建材営業部計,東京支店,202510,売上総利益,本年目標,硝子建材営業部計,27113,,,,,,,,0
東京支店_202510_売上総利益_本年目標_硝子工事,東京支店,202510,売上総利益,本年目標,硝子工事,5760,,,,,,,,0
東京支店_202510_売上総利益_本年目標_ビルサッシ,東京支店,202510,売上総利益,本年目標,ビルサッシ,2835,,,,,,,,0
東京支店_202510_売上総利益_本年目標_硝子販売,東京支店,202510,売上総利益,本年目標,硝子販売,3105,,,,,,,,0
東京支店_202510_売上総利益_本年目標_サッシ販売,東京支店,202510,売上総利益,本年目標,サッシ販売,1080,,,,,,,,0
東京支店_202510_売上総利益_本年目標_サッシ完成品,東京支店,202510,売上総利益,本年目標,サッシ完成品,7955,,,,,,,,0
東京支店_202510_売上総利益_本年目標_その他,東京支店,202510,売上総利益,本年目標,その他,6378,,,,,,,,0
東京支店_202510_売上総利益_本年実績_東京支店計,東京支店,202510,売上総利益,本年実績,東京支店計,80625,,,,,,,,0
東京支店_202510_売上総利益_本年実績_工事営業部計,東京支店,202510,売上総利益,本年実績,工事営業部計,55093,,,,,,,,0
東京支店_202510_売上総利益_本年実績_佐々木（大成・鹿島他）,東京支店,202510,売上総利益,本年実績,佐々木（大成・鹿島他）,12099,,,,,,,,0
東京支店_202510_売上総利益_本年実績_浅井（清水他）,東京支店,202510,売上総利益,本年実績,浅井（清水他）,4938,,,,,,,,0
東京支店_202510_売上総利益_本年実績_小笠原（三井住友他）,東京支店,202510,売上総利益,本年実績,小笠原（三井住友他）,7172,,,,,,,,0
東京支店_202510_売上総利益_本年実績_高石（内装・リニューアル）,東京支店,202510,売上総利益,本年実績,高石（内装・リニューアル）,5766,,,,,,,,0
東京支店_202510_売上総利益_本年実績_ガラス工事計,東京支店,202510,売上総利益,本年実績,ガラス工事計,29975,,,,,,,,0
東京支店_202510_売上総利益_本年実績_山本（改装）,東京支店,202510,売上総利益,本年実績,山本（改装）,25118,,,,,,,,0
東京支店_202510_売上総利益_本年実績_硝子建材営業部計,東京支店,202510,売上総利益,本年実績,硝子建材営業部計,25532,,,,,,,,0
東京支店_202510_売上総利益_本年実績_硝子工事,東京支店,202510,売上総利益,本年実績,硝子工事,3590,,,,,,,,0
東京支店_202510_売上総利益_本年実績_ビルサッシ,東京支店,202510,売上総利益,本年実績,ビルサッシ,2193,,,,,,,,0
東京支店_202510_売上総利益_本年実績_硝子販売,東京支店,202510,売上総利益,本年実績,硝子販売,3184,,,,,,,,0
東京支店_202510_売上総利益_本年実績_サッシ販売,東京支店,202510,売上総利益,本年実績,サッシ販売,1674,,,,,,,,0
東京支店_202510_売上総利益_本年実績_サッシ完成品,東京支店,202510,売上総利益,本年実績,サッシ完成品,7969,,,,,,,,0
東京支店_202510_売上総利益_本年実績_その他,東京支店,202510,売上総利益,本年実績,その他,6922,,,,,,,,0
東京支店_202510_売総利益率_前年実績_東京支店計,東京支店,202510,売総利益率,前年実績,東京支店計,,,,,,,,,0
東京支店_202510_売総利益率_前年実績_工事営業部計,東京支店,202510,売総利益率,前年実績,工事営業部計,,,,,,,,,0
東京支店_202510_売総利益率_前年実績_佐々木（大成・鹿島他）,東京支店,202510,売総利益率,前年実績,佐々木（大成・鹿島他）,,,,,,,,,0
東京支店_202510_売総利益率_前年実績_浅井（清水他）,東京支店,202510,売総利益率,前年実績,浅井（清水他）,,,,,,,,,0
東京支店_202510_売総利益率_前年実績_小笠原（三井住友他）,東京支店,202510,売総利益率,前年実績,小笠原（三井住友他）,,,,,,,,,0
東京支店_202510_売総利益率_前年実績_高石（内装・リニューアル）,東京支店,202510,売総利益率,前年実績,高石（内装・リニューアル）,,,,,,,,,0
